0: 249,390,121
1: 177,219,274,221,163
2: 280,69,189,164,286
3: 382,110,108,333,357
4: 85,164,280
5: 34,338,383,30
6: 85,43,345,223
7: 28,414,45,292
8: 326
9: 148,394,301
10: 124,231,105,14,111,77
11: 259,166,187,418,83
12: 255,417
13: 285,118,321,138,36
14: 227,49,111,231,10,64
15: 137,260,315
16: 19,215,152,302,78
17: 250,238,230
18: 168,159,68
19: 215,16,302,180,414
20: 335,92
21: 83,71,418
22: 373,202,184
23: 264,170,235,86
24: 171,70,118,56
25: 247,239,102
26: 356,324,148
27: 313,140,113
28: 98,180,7,414,222,45
29: 399,290,376
30: 222,45,5,338
31: 241,139
32: 134,351,193
33: 145,369,48,365
34: 5,343,383,253,284
35: 205,186,126
36: 309,234,321,13,118,358
37: 307,337,388
38: 256,400
39: 97
40: 75,147,325
41: 203,404,393,319
42: 346,403
43: 345,6,218,125,278,375
44: 402,104,347,334,124,252
45: 222,383,30,28,7,292
46: 268,248
47: 275,311,94,183
48: 232,369,60,33,275,365
49: 227,14,111,144,112
50: 133,265
51: 329,201,364
52: 196,282,410,297,106
53: 210,366
54: 191,62,421
55: 80,67,387,150
56: 336,320,118,24,234
57: 378
58: 224
59: 330,304,243
60: 369,112,48,232
61: 374,265
62: 191,54,421,120
63: 149,158
64: 215,152,291,231,227,14
65: 117,267,233,154
66: 417,268
67: 172,246,71,55,387
68: 302,78,258,18
69: 280,2,286,85,367,125
70: 298,289,24
71: 83,21,172,67,387
72: 257,238
73: 306,276,228,219,287
74: 237,153,277,360,235,82
75: 40
76: 198,328,309
77: 369,10,105,157,111
78: 68,302,159,262,16,152
79: 279
80: 55,150,312
81: 87,162,95
82: 74,277,128,191
83: 71,21,259,11,418,172
84: 190,208,126
85: 6,4,280,69,125
86: 242,170,23
87: 81,162,143
88: 397,198
89: 141,107
90: 136,96,132,197
91: 218,367,199,185,352
92: 20,261,335
93: 251,310,154,169,392
94: 229,379,207,47,327
95: 415,81
96: 136,90
97: 149,39
98: 28,180,412,130,386,222
99: 274,260,287,175
100: 344,105,185,347,212
101: 150,312,216
102: 25
103: 374,342,127
104: 402,44,281,355,347,212
105: 344,100,157,10,111,77
106: 410,52
107: 420,129,340,141,89
108: 382,3,333
109: 162,337,388,317
110: 382,3,400
111: 49,14,10,105,77
112: 144,298,49,60
113: 168,195,159,27,313
114: 308,316,368
115: 327,173,249
116: 171,289,311,183
117: 179,267,65,392,213
118: 13,24,36,234,56
119: 245,340,141
120: 62
121: 225,0,249,390
122: 395,196
123: 272
124: 231,252,10,44,347
125: 218,367,69,85,43
126: 208,35,84,409
127: 342,103
128: 366,277,82,191
129: 107,420,340
130: 412,98,192,222
131: 288,423
132: 194,294,197,90,146
133: 50,143,265
134: 32,193
135: 278,251,169
136: 96,90,371,401
137: 293,15,295,260
138: 321,292,391,13,285
139: 158,149,393,31,241
140: 27,142,318
141: 89,107,119,340
142: 331,318,140
143: 133,87
144: 416,283,112,298,227,49
145: 33,422,157,244,369
146: 412,294,132,339
147: 263,364,399,40
148: 9,394,26,324
149: 97,393,63,139,158
150: 312,80,55,101
152: 215,16,64,262,291,78
153: 237,74,363,360,413
154: 221,165,93,310,65
155: 214,323,240,370
156: 343,230
157: 344,105,244,369,77,145
158: 139,149,63
159: 168,195,18,113,78
160: 169,353,207,365
161: 351
162: 109,81,87
163: 1,274,221
164: 342,280,2,4
165: 345,223,177,375,310,154
166: 398,259,187,11,397
167: 372,279,303,325
168: 159,18,113,313
169: 353,392,135,93,251,160
170: 264,23,378,86
171: 116,24,183
172: 246,67,259,83,71
173: 327,115,229,362,174
174: 362,314,229,211,173
175: 332,415,295,99
176: 297,389
177: 223,219,1,165,221
178: 236,256,197
179: 117,267,213,211,314
180: 98,28,302,258,19,386
181: 350,359,406
182: 349,303,384,359,350
183: 47,311,171,116
184: 202,22,373
185: 344,100,199,212,91,352
186: 208,335,35
187: 398,166,11,336
188: 360,413,264,235
189: 269,2
190: 84
191: 62,128,54,82
192: 130
193: 348,226,134,32
194: 294,132,197
195: 159,113,262,299
196: 282,52,297,204,122
197: 194,132,256,178,90
198: 397,76,328,250,88
199: 200,212,367,91,185
200: 199,212,281
201: 51,263,364,349
202: 184,22
203: 411,41,319
204: 409,297,389,395,196
205: 35,409,389
206: 266
207: 275,365,160,379,94
208: 186,126,84
209: 315
210: 53,266,237,277
211: 229,379,353,213,179,174
212: 199,200,104,347,100,185
213: 353,392,117,179,211
214: 155,240
215: 19,16,152,64,227,296
216: 101
217: 366,381
218: 367,125,91,43,352,278
219: 177,1,73,276,287
220: 331,242
221: 154,177,1,163
222: 30,45,130,98,28
223: 177,6,276,345,165
224: 354,58
225: 273,121,390,329
226: 348,193
227: 49,14,215,64,296,144
228: 73,306,332
229: 211,379,94,174,327,173
230: 17,238,343,253,156
231: 124,252,10,291,64,14
232: 48,289,60,298,311
233: 267,65,408
234: 309,36,118,56,320,328
235: 264,23,360,188,74
236: 178,255,256
237: 153,74,277,266,210
238: 17,230,72
239: 247,25,257,419,271
240: 271,370,155,214
241: 31,404,139
242: 86,377,220
243: 270,304,59
244: 344,157,145,422
245: 119,396
246: 172,67
247: 25,239,361,394,419
248: 268,46,417
249: 327,115,0,121
250: 17,198,305
251: 375,93,310,278,135,169
252: 124,231,334,44,299,291
253: 34,343,230
254: 418,329
255: 12,313,236
256: 38,178,236,197
257: 419,72,239,271,370
258: 68,302,294,386,180
259: 166,11,172,83
260: 99,274,137,15
261: 335,92
262: 299,291,195,78,152
263: 147,364,201,349,325
264: 170,23,235,188
265: 50,133,61
266: 206,237,210
267: 117,179,65,233
268: 46,248,417,66
269: 286,189
270: 243,304
271: 240,370,239,257
272: 123,293
273: 225,399
274: 99,260,1,163
275: 207,365,47,311,48
276: 73,306,223,219
277: 237,74,210,128,82
278: 352,135,218,43,375,251
279: 372,167,79
280: 69,2,164,4,85
281: 104,355,200
282: 196,410,52
283: 416,144,296,285
284: 358,383,321,391,34
285: 13,416,283,138
286: 269,69,2,367
287: 99,73,219
288: 131,290,376
289: 232,298,70,116
290: 29,376,288
