0: 171,95,41,65,1,63
1: 23,41,0
2: 173,17,112,109,13
3: 160,112,68,40
4: 15,175,161,37,19,157
5: 21,113,29,71
6: 57,37,35,170
7: 72,40,22,47,29
8: 159,35,45
9: 60,80,30,75,172,59
10: 49,31,57,27
11: 84,60,80
12: 163,36,152,78,104
13: 21,2,22
14: 160,112,19,173
15: 4,175,161,23
16: 54,74,50,28,177
17: 2,109
18: 140,146,136,130
19: 4,175,14
20: 46,42,70,50,110
21: 13,5,109,93,25
22: 7,112,13
23: 27,41,15,1
24: 177,46,44
25: 174,93,165,89,109,21
26: 166,122,156
27: 23,41,49,10
28: 58,78,163,74,16
29: 113,7,5,47
30: 155,9
31: 49,10,53,99,73
32: 61,53,77,85
33: 43,113,79,172
34: 84,52,80
35: 159,8,45,6
36: 62,152,104,12
37: 6,58,170,157,4
38: 124,66,70,120,150
39: 101,105,51
40: 7,72,3,68
41: 23,27,49,65,1,0
42: 46,20,44,110,88
43: 113,33,105,71,79
44: 46,42,24
45: 163,8,35,170
46: 42,20,44,50,24
47: 7,72,29
48: 52,76
49: 10,31,99,27,41
50: 54,16,70,46,20
51: 105,121,131,39,97
52: 48,155,34
53: 32,57,31
54: 74,16,50,96,66,70
55: 154,83,75,169,59
56: 98,102,166
57: 6,53,10
58: 28,170,37,157,177
59: 60,9,75,55
60: 9,80,59,11
61: 32,107,85
62: 36,100
63: 89,171,0,111,165
64: 122,116,94
65: 91,41,0,95
66: 124,70,128,38,54
67: 97,167,101
68: 94,3,40
69: 119,137,123,91
70: 66,38,54,50,20
71: 105,158,5,93,43
72: 7,40,47
73: 119,99,127,77,31
74: 54,16,78,96,28
75: 169,172,9,59,55
76: 94,48
77: 81,127,85,32,73
78: 104,163,12,74,28
79: 169,43,33
80: 60,9,84,34,11
81: 127,77,85,103,162
82: 100,108,86
83: 55,169
84: 34,80,11
85: 81,77,103,107,32,61
86: 82
87: 143,129,171,95
88: 116,153,110,42,90
89: 109,63,25,165
90: 116,88,94
91: 65,69,99
92: 120,132,134
93: 174,25,21,158,71
94: 68,76,116,90,64
95: 171,0,65,87
96: 104,128,54,74
97: 167,67,125,51,121
98: 102,56,126
99: 119,73,49,31,91
100: 82,62
101: 39,67
102: 98,56,166,126
103: 107,81,85
104: 78,96,36,12
105: 158,71,51,43,131,39
106: 114,156
107: 103,61,85
108: 82,138,128
109: 89,17,2,21,25
110: 150,42,20,153,88
111: 171,63,165
112: 160,3,14,173,2,22
113: 43,29,33,5
114: 136,130,176,156,106
115: 133,137,149
116: 153,88,90,64,94
117: 135,174,158,139,131
118: 148,144,176
119: 69,99,73,127,162,123
120: 92,124,38
121: 139,131,51,97,125
122: 64,156,130,26
123: 141,137,162,69,119
124: 66,138,128,38,120
125: 97,167,121
126: 98,102
127: 81,77,162,119,73
128: 124,66,138,108,96
129: 133,143,87
130: 114,136,18,122,156
131: 121,139,117,105,158,51
132: 168,92,134
133: 115,129,143
134: 140,146,132,92
135: 145,117,147,139
136: 114,130,18,140,144
137: 141,123,149,69,115
138: 124,128,108
139: 121,131,135,117
140: 18,134,144,136
141: 137,123,149
142: 168
143: 87,133,129
144: 148,118,140,136
145: 135,147
146: 18,134,153
147: 145,135
148: 118,144
149: 141,137,115
150: 110,38,153
152: 36,12
153: 116,88,110,150,146
154: 55
155: 52,30
156: 122,114,130,106,26
157: 177,58,37,4
158: 105,71,174,93,117,131
159: 8,35,164
160: 3,14,112
161: 15,4
162: 81,127,119,123
163: 45,12,78,28
164: 159
165: 174,25,89,63,111
166: 26,102,56
167: 97,67,125
168: 132,142
169: 75,79,55,83
170: 58,45,37,6
171: 0,95,111,63,87
172: 75,33,9
173: 2,14,112
174: 93,25,165,117,158
175: 15,4,19
176: 114,118
177: 24,157,16,58
