0: 91,109,2
1: 171,49,109,135
2: 163,159,157,73,0
3: 140,188,132,38,108,195
4: 81,99,107
5: 202,172,40,21,55
6: 32,152,61
7: 146,64,13
8: 100,193,12
9: 22,29,72
10: 91,19,69,89
11: 56,154,185,169,22
12: 54,193,57,100,8
13: 166,7
14: 150,113
15: 99,141,31
16: 50,45,27
17: 25,58,47,150,46
18: 128,108,153,92,114
19: 177,73,91,10
20: 66,138,128,195
21: 173,40,5
22: 169,9,29,185,11
23: 171,49,183,160,173
24: 200,199,90,45
25: 58,17,93,182
26: 126,102
27: 90,50,16
28: 89,41,191,135,69
29: 185,187,9,22
30: 204,198,156,76
31: 119,15,69,123
32: 6,152,61
33: 71,67,51
34: 192,52
35: 116,112,134,68,42
36: 42,47,58
37: 
38: 108,140,3,190,197,92
39: 131,167
40: 160,93,173,21,55,5
41: 28,191,69,129,123
42: 36,47,48,35,112
43: 147,125,145,139
44: 54,74
45: 16,157,24,200,159
46: 150,112,47,17
47: 42,36,112,46,58,17
48: 200,199,42
49: 23,171,1,109
50: 16,27
51: 33
52: 98,34,192
53: 107,164,161
54: 12,44,57,100
55: 105,40,93,5
56: 94,182,154,11,185
57: 170,193,82,54,12
58: 25,17,36,47
59: 83
60: 155,72,166,84,126
61: 6,32
62: 116,96,134
63: 125,139
64: 118,176,178,7,204
65: 145,117,95,174,125
66: 20,138,110,124
67: 179,121,181,33,71
68: 199,35,134
69: 31,10,28,41
70: 206,104
71: 33,184,67,181
72: 155,60,166,9
73: 157,177,19,2
74: 44
75: 79,83,97
76: 84,30,198
77: 103,164
78: 86,82
79: 75,101,97
80: 83
81: 99,4,127,85,103
82: 86,170,57,78
83: 75,80,59
84: 102,76,60,126
85: 103,81,127
86: 82,170,78
87: 95
88: 146,96,113
89: 28,135,91,109,10
90: 27,24,199
91: 0,109,10,19,89
92: 197,196,114,38,108,18
93: 40,25,55
94: 56,182,154,105
95: 201,65,87
96: 116,62,88,113
97: 121,75,79
98: 205,52,155,192
99: 81,4,127,162,15
100: 8,54,12
101: 79
102: 84,26,126
103: 77,85,164,81
104: 153,70
105: 55,94,154
106: 194,156,178
107: 53,4
108: 128,38,195,18,3,92
109: 91,0,89,49,1
110: 124,66
111: 147
112: 116,35,42,47,46
113: 150,14,96,88
114: 92,196,186,18
115: 119,133,203
116: 35,96,112,134,62
117: 143,174,65
118: 64,176,130,136,178
119: 31,115,123,133
120: 124
121: 179,67,97
122: 190,168,140
123: 129,133,119,31,41
124: 120,110,66
125: 174,63,145,65,43
126: 26,84,102,60,205
127: 81,99,85,162
128: 108,195,18,20,153
129: 123,133,41,191,175,207
130: 197,196,136,118,176
131: 39
132: 140,188,3,142
133: 129,123,119,115,203,137
134: 116,35,62,68
135: 28,89,191,1
136: 148,178,130,118
137: 203,133,175,149
138: 66,20
139: 184,63,43
140: 132,3,38,122,190
141: 162,15
142: 168,132
143: 201,207,191,117
144: 148
145: 65,125,43,147
146: 88,7,187
147: 167,43,145,111
148: 136,144
149: 137,175
150: 46,14,113,17
152: 6,32,161
153: 104,128,18
154: 56,94,11,105
155: 60,72,98,205
156: 194,106,178,30,204,198
157: 73,45,159,2
158: 173,171,165
159: 163,2,45,157,200
160: 40,183,23,173
161: 152,53
162: 141,99,127
163: 159,2,200,180
164: 77,103,53
165: 174,171,158
166: 13,60,72
167: 147,39
168: 142,122
169: 22,11
170: 57,86,82
171: 23,49,1,158,165
172: 202,5,181
173: 158,21,23,160,40
174: 165,125,117,65
175: 201,207,129,137,149
176: 118,64,130,196,186
177: 19,73
178: 136,118,64,106,156
179: 121,67,181
180: 183,163
181: 179,67,172,184,71
182: 56,94,25
183: 180,23,160
184: 139,181,71
185: 29,56,11,22
186: 196,114,176
187: 146,29
188: 132,3,195
189: 193
190: 122,140,38,197
191: 28,41,135,129,143,207
192: 34,98,52
193: 189,57,12,8
194: 106,156,198
195: 128,108,20,188,3
196: 197,130,92,186,114,176
197: 130,92,196,38,190
198: 30,194,156,76
199: 24,48,90,68
200: 24,48,45,163,159
201: 143,95,175,207
202: 172,5
203: 137,115,133
204: 30,64,156
205: 98,155,126
206: 70
207: 201,143,175,191,129
