0: 154,183,22,40,42
1: 73,265,107,85,177,218
2: 251,77,157,228
3: 38,108,142,140
4: 
5: 17,9,34
6: 61,161
7: 132,190,46,106
8: 50,212,32
9: 263,56,34,5,247
10: 215,54,200,152,227
11: 36,182,75,216
12: 206,57,44
13: 222,72,205
14: 238,30,236,255,90
15: 81,133,164,103
16: 48,23,100,45
17: 130,246,5
18: 114,48,199,255,100
19: 159,45,209,93,163
20: 195,186,68
21: 184,181,173,67,51
22: 214,169,94,0,83
23: 138,185,100,16,45,248
24: 69,227,91,209,93
25: 192,52,155,150
26: 240,224,60
27: 235,231,62,54
28: 125,91
29: 187,83
30: 14,238,118,90,113
31: 85,260,133,232,99
32: 127,161,61,8
33: 158,259,71,97
34: 263,9,5,187,36
35: 205,156,102
36: 11,187,263,75,34
37: 191,127,226
38: 3
39: 55,101,40
40: 42,0,154,39,101
41: 165,229,172,145,233
42: 40,83,0,101
43: 202,221
44: 57,217,12,74,86
45: 159,19,16,209,23
46: 132,7,136,256,92
47: 154,183,180,163,171
48: 114,18,16,235,215
49: 112,169,94,248,176
50: 8,212,189
51: 67,181,21
52: 257,25
53: 206,266
54: 200,157,235,27,215,10
55: 39,101,131
56: 263,9,75,247,243,166
57: 44,217,12,206,237,266
58: 192,239,155,98
59: 184,121
60: 240,26
61: 6,32,161
62: 193,27
63: 115,233,125,174,213
64: 78,140,128,186
65: 87,218,143,165,160
66: 110,264
67: 173,21,51
68: 128,188,124,186,20
69: 24,227,91,135
70: 256,178
71: 254,33,97
72: 13,222,148,88,116
73: 1,134,265,87,218
74: 220,86,44
75: 263,56,11,36,243,250
76: 84,102,126
77: 251,2,162,228
78: 64,230,120,178
79: 211,147
80: 249
81: 133,15,232
82: 104,188
83: 42,22,29
84: 76,102,240,126
85: 177,31,260,103,133,107,1
86: 220,74,44
87: 218,65,73,172,165
88: 148,113,96,72,116
89: 109,141,143,219,137
90: 118,230,14,30
91: 69,24,207,28
92: 120,256,136,168,46
93: 180,209,24,19
94: 112,169,49,183,22
95: 123,245,137
96: 253,176,234,88,116
97: 71,33,173
98: 58,155,150
99: 232,31,260
100: 23,185,255,18,16
101: 55,39,40,42
102: 76,84,35,257
103: 85,133,15,107
104: 170,82,223,242,153
105: 174,171,213,221
106: 198,7
107: 191,85,103,1,265
108: 197,3,140
109: 89,141,143,260
110: 252,262,66
111: 175,149,117,203
112: 49,94,159,163,183
113: 148,88,118,238,30,198
114: 18,48,235,199
115: 233,63,149
116: 88,96,234,72
117: 244,203,111,149,201
118: 90,30,198,113
119: 129
120: 256,92,78,168,178
121: 250,216,249,59
122: 194,132,190,144
123: 95
124: 128,68,188,264
125: 145,28,233,63,174
126: 240,224,76,84
127: 32,161,226,37
128: 68,124,197,64,186
129: 119,141
130: 17
131: 202,55,225,259
132: 190,7,46,136,122
133: 81,15,232,85,31,103
134: 73,135,265,191,162
135: 134,69,207,172
136: 196,92,132,46
137: 245,89,95
138: 23,185,248,253,176
139: 167,211
140: 64,3,197,108,142
141: 109,89,129,219
142: 3,140,168
143: 109,89,65,160
144: 122,194
145: 125,41,233
146: 198,148
147: 79,211
148: 113,88,198,146,72
149: 175,111,115,201,117
150: 155,25,98
152: 162,228,200,10,227
153: 242,104,223,231
154: 47,0,183,171,40
155: 150,192,25,58,98
156: 204,194,35
157: 54,200,2,228
158: 225,33,167
159: 45,19,248,163,112
160: 165,229,65,143
161: 127,32,61,6
162: 152,228,77,134
163: 180,159,19,112,47,183
164: 15
165: 41,229,160,87,65
166: 243,249,56
167: 139,158,211
168: 208,142,120,92
169: 49,94,234,258,214,22
170: 104,217
171: 105,47,154
172: 207,135,87,41
173: 97,67,21
174: 105,125,63,213
175: 111,149
176: 253,96,234,138,248,49
177: 85,260,1,218
178: 78,230,120,70
179: 187,241,254
180: 93,163,47
181: 21,51
182: 11,216,184
183: 47,0,154,163,112,94
184: 59,21,182
185: 138,23,100,255,238,253
186: 195,20,128,68,64
187: 179,29,34,36
188: 68,124,82,242
189: 50,212
190: 132,7,204,122
191: 107,37,226,134,265
192: 25,239,58,155
193: 62
194: 204,122,156,144
195: 186,230,20
196: 136,261
197: 108,128,140
198: 106,146,118,148,113
199: 114,18
200: 54,157,152,228,10
201: 149,117,244
202: 131,43,225
203: 117,244,111
204: 194,156,190
205: 35,13
206: 53,12,57,266
207: 172,135,91
208: 168
209: 24,45,19,93
210: 223,217,237
211: 79,139,167,147
212: 50,8,189
213: 221,63,105,174
214: 22,246,169,258
215: 10,235,54,48
216: 121,250,11,182
217: 57,44,237,170,210
218: 87,65,177,1,73
219: 89,141
220: 252,74,86
221: 213,105,43
222: 13,72,239
223: 210,104,153
224: 240,26,126
225: 158,259,202,131
226: 251,127,191,37
227: 69,24,152,10
228: 162,152,2,77,200,157
229: 165,41,160
230: 195,78,178,90
231: 27,153
232: 81,133,31,99
233: 115,63,41,125,145
234: 176,96,169,258,116
235: 27,54,114,48,215
236: 255,14
237: 266,57,217,210
238: 14,30,185,113,253
239: 192,222,58
240: 224,26,126,84,60
241: 254,179
242: 153,104,188
243: 249,166,56,75,250
244: 117,203,201
245: 137,95
246: 214,17
247: 56,9
248: 159,138,23,176,49
249: 243,166,121,250,80
250: 121,216,75,243,249
251: 77,226,2
252: 220,262,110
253: 176,96,238,138,185
254: 241,71,179
255: 236,18,14,185,100
256: 120,92,70,46
257: 52,102
258: 234,169,214
259: 225,33,131
260: 85,177,31,99,109
261: 196
262: 252,110,264
263: 56,9,75,34,36
264: 262,66,124
265: 1,73,134,191,107
266: 237,206,53,57
