0: 101,171,163,169,234,275,40
1: 232,73,31,81
2: 157,228,77,54,200,152
3: 108,38,140
4: 37
5: 83,75,239,98,34
6: 226,161,61,164
7: 132,261,190,106,144
8: 251,107
9: 247,239,56,34
10: 215,200,152,227,19,93
11: 59,182,187,36,216
12: 206,57
13: 205,192
14: 113,96,70,176
15: 133,37
16: 100,23,48,215,45
17: 101,234,83,29,246
18: 20,255,195,236,90
19: 45,248,215,10,93
20: 18,255,199,186,195
21: 181,173,184,67
22: 42,179,273,241
23: 16,100,253,238,45,138
24: 209,227,69,162,152
25: 257,52,205
26: 224,84,52
27: 114,157,231
28: 180,93,105,209,207,145
29: 187,246,17,83,75
30: 256,70,113
31: 143,1
32: 228,231
33: 97,167
34: 56,36,239,5,75,9
35: 156,194,102
36: 34,75,187,11
37: 4,164,15
38: 108,3
39: 40,183,213,221
40: 39,241,171,183,0,55
41: 91,267,276
42: 22,254,179,131
43: 201,202,63,115,111
44: 57,86,217
45: 19,138,215,16,23
46: 120,178
47: 174,163,248,180,105,159
48: 185,16,100
49: 253,138,116,72
50: 193,269
51: 67
52: 76,257,25,84,26
53: 189,237,206
54: 2,157,200
55: 101,40,241,246,273
56: 34,9,271
57: 12,206,44,237,217
58: 247
59: 11,182,121,216,173
60: 240,205,192,155
61: 161,6
62: 210,266,268,170,153
63: 115,125,201,43
64: 66,124,168,197
65: 233,260,160,245,95
66: 68,124,186,64,78
67: 51,97,71,21
68: 66,124,186,104
69: 24,162,218,135,172
70: 118,238,30,14
71: 97,167,184,67
72: 130,146,49,116,258
73: 232,1,85
74: 220,217,264,277,188
75: 5,83,29,187,36,34
76: 126,102,52,257,84
77: 134,162,2,228,152
78: 195,230,66,186,168
79: 211
80: 270
81: 99,232,1
82: 223,264,170,277,268
83: 5,75,214,17,98,29
84: 26,76,126,52
85: 232,73,103
86: 220,44
87: 172,135,267
88: 148,198
89: 123,137,175,245
90: 118,18,255
91: 207,172,276,41
92: 142,120,208
93: 28,180,10,209,227,19
94: 234,258,275,112,116
95: 267,233,65
96: 14,113,176,146
97: 71,167,33,67
98: 239,214,5,83
99: 81,143,109
100: 16,238,23,185,48
101: 0,55,17,234,246
102: 76,35,257
103: 133,226,232,85
104: 235,242,68
105: 28,180,145,174,47,154
106: 7,144,156,194
107: 251,8,191
108: 38,140,3
109: 129,141,99,143
110: 128,262
111: 115,202,43
112: 116,159,169,94,275
113: 14,96,256,30,148
114: 27,235
115: 63,149,43,111
116: 112,49,72,94,258
117: 149
118: 90,70,255,185,238
119: 129,141,219
120: 92,168,142,230,46
121: 216,59,173
122: 144,190
123: 89,137,175,272
124: 68,66,128,64
125: 145,276,63,213,154,201
126: 76,84
127: 269,161
128: 262,110,124
129: 109,141,119
130: 72,222,214,258
131: 259,42
132: 261,190,7
133: 15,103,232
134: 162,77,218,251
135: 265,218,69,172,87
136: 196,261
137: 89,123,141,219
138: 45,253,23,49
139: 158
140: 108,3,197
141: 109,129,119,137,219
142: 92,168,197,120
143: 99,31,109
