0: 249,47,275,183
1: 177,221,65,274
2: 8,280
3: 110,333,108,357
4: 164,103,61
5: 34,343,383,30,356,26
6: 85,306,223,276
7: 285,414,283,292,45
8: 2
9: 394,324,301,354
10: 111,157,105,14
11: 259,418
12: 27,417,255
13: 24,56,138,321,118
14: 227,231,49,10,111
15: 260,123,137,315,272
16: 19,215,78,64,152
17: 358,253,309,36,230,238,76
18: 68,302,178,168,159,194
19: 215,16,78,302,414
20: 261,335,92
21: 71,329
22: 373,75,131
23: 264,62,235
24: 13,56,70,171,289
25: 247,239,354,102
26: 356,343,5,324
27: 12,417
28: 180,386,222,45
29: 364,288,201,147,376
30: 222,383,192,338,5
31: 139,393,404,241
32: 226,351
33: 365,135,145,77,369,157,207
34: 230,343,5,383,253,284
35: 205,126,371,186,208
36: 358,17,309,321,118,234
37: 307,388,317
38: 
39: 322,97
40: 79,376,147
41: 149,97,393,319,411
42: 403,346
43: 278,244,375,218,352,165
44: 124,100,402,105,231
45: 292,391,28,7
46: 382,108,248
47: 275,94,0,327
48: 275,94,207,369,60,311
49: 227,14,111,144,298,112
50: 134,265
51: 201,273,263
52: 282,410,297,176,106
53: 381,366,210,277
54: 82,235,74,128
55: 387,67,80,150,101
56: 24,13,171,320,118,187
57: 331,220,378
58: 224
59: 243,304,406,330
60: 112,311,232,369,48
61: 103,374,4,306
62: 23,421,120
63: 149,139
64: 215,16,152,124,227,231
65: 267,274,1,154,310
66: 417
67: 387,55,71,80
68: 302,18,194,294,258
69: 286,367,199,91
70: 298,232,24,289
71: 21,172,67
72: 257,323,370
73: 306,276,219
74: 237,153,277,54,82
75: 131,288,22
76: 328,198,17,309,250
77: 111,369,157,145,33
78: 19,16,159,152,195,302
79: 40,279
80: 246,312,55,67,150
81: 332,95,175
82: 54,235,360,74
83: 259,166,254,418,172
84: 208,190,395
85: 6,164,280,125
86: 242,220,378,170,264
87: 95,162,337,133
88: 397,166
89: 107,141
90: 371,132,205
91: 218,352,69,367,199,185
92: 20
93: 154,251,310,165,375
94: 47,275,48,207,160,379
95: 87,162,81
96: 400,136
97: 149,41,39
98: 412,386,192,130,222
99: 287,177,219
100: 402,44,104,347,344,105
101: 330,55,150,216
102: 25,239
103: 265,374,61,4
104: 212,347,100,402
105: 344,100,44,10,157
106: 410,52
107: 89,420,129,141
108: 333,3,46
109: 317,162,388
110: 382,3
111: 10,77,369,14,49,112
112: 60,232,49,111,298
113: 299,159,313,168
114: 281,316,308,355
