0: 71,322,741
1: 557
2: 120,254,206,929
3: 623,237,578
4: 997,506,96
5: 194,591,28,127
6: 137,699,370
7: 781,445,656,195
8: 122,534,130,153,417
9: 604,117,196,287
10: 873,849,457,49
11: 291,15,918,343
12: 821,985
13: 583,281
14: 823,939,307,990
15: 280,654,291,11
16: 49,201,620
17: 84,205,414,345,902
18: 59,165,1000,194,395,133
19: 397,198,285
20: 670,680,635
21: 959,669,300,485,316
22: 371,885
23: 612,700
24: 537,658,538
25: 449,373
26: 975,116,229,699
27: 631,674
28: 91,399,5,591
29: 
30: 960,100,71,166
31: 926,564,970,648,626
32: 738,709,348,229,152,304
33: 
34: 884,963,652,139,825
35: 370,580,116,859
36: 741,191,512,276
37: 319,698,429
38: 436,689,178
39: 768,727,595,539,731,279
40: 691,163
41: 707
42: 133,145,427,180
43: 430,672,936,747
44: 792,716,163,368,840
45: 536,555,896,112
46: 435,47
47: 46
48: 884,825,824
49: 457,16,10,881,634
50: 630,858,607
51: 93,984
52: 387,345,252,205,447
53: 352
54: 520,808,273,507
55: 733,999,75,773,160
56: 713,974,650,968,243
57: 128,436,641,848,474
58: 66
59: 18,165,901,1000
60: 550,65,247
61: 897,637,657,168
62: 64,178,866,803
63: 604,511
64: 178,866,62
65: 60,550,247,299,826
66: 589,209,58
67: 459,323,684,936,672
68: 932,495
69: 97,477,546,174,257
70: 299,430,396,550
71: 30,166,892,0
72: 275,408,110,577,301,778
73: 688,636,402
74: 365,961,424,236,716
75: 55,999,874
76: 543,813,336,405
77: 265,807,890
78: 322,130,153,544
79: 822,581,790,878
80: 874,297,295,893
81: 526,202,609,223,263
82: 567,500,763
83: 160,733,327
84: 205,454,17,640,902,87
85: 911,945
86: 288,418,272
87: 485,640,84,454,415
88: 624,746,420
89: 575,603,920
90: 233,998,487,396
91: 28,99,399,283,591
92: 410
93: 306,521,51,379
94: 450,271,474
95: 223,263,142,695,171,622
96: 810,598,506,4
97: 69,477,546
98: 316,397,398
99: 91,399,582,298,551
100: 960,30,162,166,599,771
101: 804,962,505
102: 105
103: 552,531
104: 156,199,453,694
105: 102
106: 518,476
107: 456,469,978
108: 828,914,440,167
109: 258,806,302,924,372
110: 275,72,234,356,164,863,301
111: 728
112: 896,867,45,562
113: 519
114: 532,788,617,704
115: 639,135,675,227,437
116: 975,26,290,35,859
117: 393,129,464,9
118: 188
119: 837,955,910,279
120: 2,254,282,522,366
121: 203,447,159,595,259
122: 534,8,487,285
123: 997,852,224
124: 659,876
125: 332,833
126: 741,322,130,534
127: 395,569,5
128: 57
129: 117,393,366,282,343,464
130: 322,78,153,126,534,8
131: 389,952,185,245
132: 275,408,310,446,544,587
133: 42,395,145,18,165
134: 349
135: 639,115,437
136: 690,958
137: 699,489,225,214,6
138: 156,684
139: 787,377,652,34,825
140: 175,647
141: 714,869,439,988,901
142: 223,95,516,264,695,743
143: 858,927,274
144: 568,199,423,195,342,453
145: 395,732,989,42,133
146: 478,708
147: 881,380,634
148: 756,717
149: 665,522,393,366
150: 853,450,690,392
152: 738,709,32,683,473,633
153: 130,78,544,417,587,8
154: 
155: 319,710,548,182
156: 104,702,684,138
157: 466,953,688,469,288,982
158: 767
159: 447,121,387,259
160: 83,55,733,773
161: 
162: 687,599,656,771,100
163: 44,716,236,40
164: 200,863,110,174,301
165: 18,59,133,259
166: 779,892,599,30,100,71
167: 310,440,108,828,572
168: 569,262,897,61
169: 239,615
170: 242,916,521
171: 769,695,284,95,364,622
172: 526,344,625,200,546
173: 228,774
174: 414,301,164,200,69,257
175: 140,647
176: 400,179,859
177: 718
178: 64,62,38
179: 859,344,290,314,176
180: 837,42
181: 226,573,294,341,312
182: 548,155,210
183: 740,388,751,249
184: 398,415,514,545,198
185: 816,868,245,131,952
186: 916,340
187: 850,739
188: 118
189: 745,986
190: 329,383,421
191: 342,453,512,36
192: 965,770
193: 851,481,653
194: 5,988,18,901,1000
195: 423,656,771,7,568,144
196: 836,9
197: 321
198: 19,514,417,398,184
199: 568,144,453,676,694,104
200: 625,164,863,172,546,174
201: 16,620
202: 526,314,81,701,384
203: 447,121,595,347,320
204: 403
205: 84,454,17,345,52,447
206: 406,696,2,254
207: 764,293,458,317
208: 318,955,427,837
209: 589,289,798,941,66
210: 182,784
211: 641,361,819
212: 254,282,696,343
213: 747,424,961
214: 225,137
215: 468,525,895,335
216: 941,289,877
217: 523,232,391
218: 847,470
219: 922,942,662
220: 838,241,462,517,296
221: 530,995,668,665
222: 268,830,797
223: 95,263,142,264,609,81
224: 456,461,123,585
225: 725,214,137,489
226: 181,573,341,359,555
227: 611,437,308,115,675
228: 173,774
229: 32,348,699,304,26
230: 303
231: 842,309,375,347
232: 524,338,861,217
233: 785,90,998,323,672
234: 275,110,856,661,356,446
235: 
236: 424,74,163
237: 759,578,3,875
238: 373,372,969
239: 169
240: 954,292
241: 838,220,494,1001,801,462
242: 272,170,619,360,306
243: 923,968,444,571,56
244: 308,388,483
245: 920,865,185,131
246: 419,354
247: 60,65,826,719,494,1001
248: 964,449,937
249: 579,483,388,183,751,621,791
250: 450,362,853
251: 890,563,933,794
252: 345,477,439,52,387
253: 337,797,258
254: 2,120,212,282,206,696
255: 722
256: 416,765
257: 345,69,477,174,414
258: 109,253,302
259: 539,165,159,121
260: 855,472,885
261: 
262: 569,168,601,399
263: 223,95,526,81,625
264: 697,609,815,516,223,142
265: 470,807,409,77
266: 651,360,293,458
267: 845
268: 315,222,746,525
269: 962
270: 558
271: 94,474,436,689
272: 242,86,360
273: 938,520,54
274: 796,927,143
275: 132,408,72,110,234,446
276: 459,512,36,702
277: 845,912,770,346
278: 428
279: 731,539,119,39
280: 15,619,654,306,379
281: 955,13,764
282: 120,254,212,366,129,343
283: 400,580,298,91
284: 769,171,922,662
285: 122,19,487
286: 994,529,819
287: 543,9,604
288: 86,982,418,688,705,157
289: 798,877,209,941,216
290: 975,116,314,179,859
291: 11,325,654,15
292: 589,240
293: 207,458,266
294: 181,573
295: 842,309,297,80,490
296: 517,426,220,776
297: 959,353,295,893,80
298: 582,381,580,283,99
299: 70,550,65
300: 21,959,375,309
301: 174,414,577,164,72,110
302: 618,109,258,372
303: 744,230
304: 540,701,384,709,32,229
305: 491,755,462,517,502,467
306: 93,521,619,242,280
307: 984,379,823,14
308: 611,227,740,388,244
309: 842,295,231,375,959,300
310: 440,446,167,132,544
311: 
312: 712,799,181
313: 984,722,816,369
314: 202,384,975,290,179,344
315: 268,525,337,797
316: 98,415,485,21,669
317: 458,703,207,406
318: 208,427,698
319: 155,37,429
320: 375,347,454,203
321: 197
322: 130,78,0,126
323: 459,67,233,785,672
324: 597,475
325: 458,703,651,654,291
326: 562,617,867,846
327: 838,494,719,733,83
328: 513
329: 501,190,421
330: 728
331: 432,956,739
332: 833,125,865,678,616
333: 357,610,510,643,336
334: 724
335: 895,215
336: 643,831,333,76,813
337: 253,797,315,903
338: 524,861,628,232,593
339: 686
340: 471,509,186
341: 979,359,226,181
342: 191,453,423,960,144
343: 464,212,282,11,129
344: 179,172,314
345: 252,257,52,205,17
346: 770,845,277
347: 375,320,203,595,768,231
348: 738,32,229,592,699,489
349: 134,590
350: 679
351: 944,663,524,628
352: 359,555,53
353: 297,959,669,463,893
354: 246
355: 831,971
356: 661,863,110,234
357: 333,813
358: 952
359: 555,352,979,341,226
360: 619,651,266,654,272,242
361: 211,641,848,721,529,819
362: 853,250,687,390
363: 769,743,860,786,793,922
364: 856,914,171,661,622
365: 961,74,602,716
366: 393,129,522,120,282,149
367: 843
368: 851,44
369: 816,868,313,722
370: 35,381,6
371: 22,870,885
372: 373,924,238,302,109
373: 924,238,372,25
374: 730,761,900,917
