0: 30,88,7,56
1: 17,97
2: 99,158
3: 39,65,117,14,160
4: 67,19
5: 40,26,14,75
6: 31,54,35,85
7: 0,92,80
8: 171,67,41,74
9: 37,105
10: 28,45,73,49
11: 60,59
12: 
13: 117,14,93
14: 13,117,160,5,3
15: 89,83,159,79
16: 23,154,74
17: 65,19,1,176,97
18: 66,70,22,48
19: 65,17,4,67,176
20: 173,82
21: 34
22: 38,94,48,18
23: 16,154,86
24: 120,94,40
25: 118,52,126
26: 5,88,71,56,75
27: 96,167,36
28: 10,45,77,166
29: 
30: 0,38
31: 6,82,85
32: 49
33: 76,126
34: 21
35: 108,54,6
36: 124,27
37: 9,161
38: 94,22,48,90,30
39: 97,3,65,117
40: 5,88,120,24
41: 69,74,8
42: 99,158,115,63
43: 71,156
44: 132,156
45: 10,28,77,73
46: 153,162,142
47: 59,161
48: 38,22,70,18,90
49: 10,32
50: 85,62
51: 93,102,159
52: 25,126
53: 108,54,62
54: 108,53,35,85,62,6
55: 102,165
56: 71,0,26
57: 61
58: 127,61
59: 161,60,11,47
60: 11,84,59
61: 58,57
62: 85,50,53,54
63: 42,158,133
64: 
65: 19,17,67,39,97,3
66: 18,112,138,154
67: 8,4,65,19
68: 98,122,72
69: 41,119
70: 18,153,48
71: 156,56,43,75,26
72: 68
73: 119,10,45
74: 120,16,41,171,8
75: 71,26,5
76: 33
77: 28,45,82,166
78: 116
79: 101,135,15,89,83
80: 106,92,148,7
81: 123,107,103
82: 31,20,77
83: 159,15,101,79
84: 60
85: 50,62,54,6,31
86: 96,112,23,154
87: 141,91,174
88: 40,26,94,0
89: 15,79
90: 38,48
91: 87
92: 106,80,7
93: 51,13
94: 38,22,24,88
95: 115,99
96: 138,167,27,86,112
97: 39,65,17,1
98: 68,140,172
99: 42,158,115,95,2
100: 104
101: 79,139,135,83
102: 165,55,51
103: 107,123,81
104: 100
105: 121,9,125
106: 92,80,148
107: 103,81
108: 53,54,35
109: 147,111
110: 
111: 109,147,164
112: 66,96,138,86,154
113: 133,149
114: 163,140
115: 95,42,99
116: 78,150
117: 13,14,39,3
118: 25
119: 73,69
120: 74,24,171,40
121: 105,139
122: 68
123: 81,103
124: 128,36
125: 105
126: 33,25,52
127: 58
128: 124,177
129: 164,157
130: 142
131: 170
132: 44,156
133: 113,145,63
134: 169
135: 101,79
136: 146
137: 166
138: 96,167,66,112
139: 101,121
140: 98,114,172
141: 87
142: 162,46,130
143: 155
144: 
145: 133
146: 150,136
147: 109,111,164,157
148: 172,106,80
149: 113
150: 146,116
152: 
153: 46,70
154: 23,16,86,66,112
155: 143
156: 71,43,44,132
157: 164,129,147
158: 42,99,2,63
159: 83,51,15
160: 14,3
161: 59,37,47
162: 142,46
163: 114
164: 129,147,111,157
165: 102,55
166: 137,28,77
167: 96,138,27
168: 
169: 134,175
170: 
171: 8,120,74
172: 148,98,140
173: 20
174: 141,87
175: 169
176: 19,17
177: 128
