0: 380,204,42,217,340
1: 235,397
2: 31,57,32
3: 13,289,68,263,186
4: 86,273,88,442,113,350
5: 188,398,111
6: 304,358,301,292,432
7: 117,311,403,206
8: 62,231,196,176
9: 153,192,329,21
10: 370,224
11: 363,203
12: 440,67
13: 254,289,3,250,68
14: 322,160,187,69
15: 337,441
16: 137,386,266,286,83
17: 308,320,66,166,232,177
18: 294,172
19: 313,223,369,336
20: 357,335
21: 403,79,9,117,329
22: 286
23: 203,396,268,226
24: 252,402
25: 240,256,346,374
26: 355,385,166,308,215
27: 262,198,397,89,100
28: 264,124,252,167
29: 244,367,56
30: 334,119,297,312
31: 2,99
32: 279,38,2
33: 401,316,205,287
34: 269,197,422,185
35: 38,202,239,65
36: 317,184
37: 330,444,128,267
38: 32,279,35,239,354
39: 247,112,204,437
40: 211,240,64
41: 93,384,360,299,424
42: 301,204,0,432,78,217
43: 100,425,89,91,155
44: 173,271,419
45: 293,54,365,388
46: 414,187,193
47: 316,325,141,185
48: 395,72,94
49: 92,108
50: 328,268,421,222
51: 111,201,387
52: 216,372,319,381
53: 54,427,365,305,233
54: 53,427,365,388,45,213
55: 435,382,164,242,443
56: 74,367,430,244,29
57: 2,354
58: 267,142,150,321,395
59: 76,272,130,409
60: 266,263,248,386
61: 104,82,371
62: 159,8,70,176
63: 260,230
64: 240,256,40
65: 85,327,35,265
66: 74,177,17,320
67: 210,440,410,238,12
68: 141,185,13,3,186
69: 92,14
70: 159,62,253
71: 278,168,164,377,399
72: 292,426,48,395,181
73: 132,423,320,406,80
74: 56,66,177
75: 412,101,83
76: 318,59,272,409
77: 312,296,183,170,324
78: 432,224,257,217,301,42
79: 403,21,329,219
80: 406,157,73,423,258
81: 354,305
82: 202,239,371,61,243
83: 266,75,16
84: 333,146,232,177,126
85: 327,65,202
86: 273,4,228,442
87: 283,360,310,93
88: 273,4,444,350,128
89: 361,91,262,27,43,100
90: 366,390,417
91: 361,89,376,43,145,155
92: 69,49
93: 41,87,360,310,282
94: 152,419,48
95: 199,190
96: 191,363,134
97: 287
98: 173,189
99: 31
100: 43,425,27,89
101: 287,325,412,75
102: 284,131
103: 317
104: 61,241,180,371
105: 249,165,262,361
106: 144,276
107: 334,184,119,298
108: 49,394,251
109: 235,281
110: 208,203,396,429
111: 51,5,154,386
112: 350,133,247,39,358
113: 442,4,350,247
114: 139,136,236,118,392
115: 199,135,149
116: 214,393,134
117: 343,7,403,21
118: 310,345,282,392,114
119: 297,123,298,107,334,30
120: 340,307,193
121: 357,335,439
122: 311,398,206,248
123: 119,297,298,127,174,383
124: 28,264,313
125: 353,391,362
126: 333,84,182,144
127: 123,298,174
128: 350,133,88,37
129: 175,221
130: 420,59,272
131: 284,102,192
132: 73,260,423
133: 350,128,112,358,321
134: 363,116,179,96
135: 410,238,115,147
136: 139,114,236,359,162,258
137: 154,386,16,286
138: 315,393,441
139: 114,136,258,392,415,246
140: 363,156,208
141: 185,68,47,325,412,186
142: 267,58,330,150
143: 149,314,171
144: 182,215,126,106,276
145: 91,376,155
146: 333,84,209,244
147: 440,410,135
148: 433,434,196,231
149: 143,314,115
150: 58,142,245
152: 419,94,181
153: 415,9,246,157,192
154: 137,386,111
155: 351,290,91,43,145
156: 409,140,429
157: 406,378,80,258,415,153
158: 229,223,264,167,300
159: 62,70,446
160: 165,14,322
161: 317,365,293
162: 423,258,323,359,136
163: 339,280,416
164: 168,242,55,71,443,278
165: 322,160,262,198,105
166: 232,308,17,182,26
167: 28,264,252,158,300,402
168: 418,164,242,71,368,377
169: 225,401
170: 183,194,77
171: 211,143,314,210
172: 294,18,425
173: 44,98
174: 383,127,123
175: 129,221
176: 62,8,253,411
177: 232,74,66,84,17
178: 277,220
179: 337,134
180: 241,104,371,279
181: 261,331,426,72,152
182: 144,166,232,126
183: 170,324,77
184: 107,334,194,36
185: 141,68,34,422,47
186: 412,3,141,68,266,263
187: 193,46,414,14,322
188: 398,5,206,201
189: 98,419
190: 356,195,95,199
191: 96
192: 9,153,131
193: 187,120,46
194: 334,184,170
195: 218,356,190,199
196: 148,433,8,341
197: 269,34,200,418
198: 262,27,414,165,322
199: 95,190,115,195
200: 389,332,373,269,197
201: 188,51
202: 82,239,35,85
203: 110,396,23,11
204: 301,437,42,39,0
205: 316,270,33
206: 188,398,7,122,311,403
207: 417,366,288
208: 110,140,429
209: 333,146
210: 67,238,171
211: 171,40
212: 389,382,418,242
213: 339,54,427,388,364
214: 116
215: 144,26,276,438
216: 52,372
217: 78,224,42,0,340
218: 195,326,255
219: 329,79,306
220: 356,342,178
221: 175,129
222: 50
223: 19,369,229,158
224: 78,257,217,370,10
225: 401,169
226: 328,268,23
227: 430,390,367
228: 243,442,86
229: 259,158,223,300
230: 417,63,260
231: 8,148
232: 166,177,84,17,182
233: 348,407,305,53,427
234: 352,338,275
235: 237,1,109
236: 359,353,114,136
237: 281,235
238: 410,135,314,210,67
239: 202,82,371,279,38,35
240: 256,64,25,40
241: 180,104
242: 168,164,55,382,212
243: 228,442,82
244: 29,56,146
245: 271,150
246: 415,153,139,392,343
247: 39,113,350,112
248: 263,60,122,289,398
249: 105
250: 373,424,384,13,254
251: 302,108,394
252: 28,167,402,24
253: 70,176,411,444
254: 13,289,384,250,295
255: 347,326,218
256: 240,64,25,374
257: 432,78,224,426,261,370
258: 162,423,139,136,157,80,415
259: 229,341
260: 132,63,230
261: 181,331,426,257,370
262: 198,27,165,105,361,89
263: 266,60,248,3,186
264: 28,124,167,313,158
265: 380,413,327,65,407
266: 263,60,186,16,83
267: 58,142,37,330,321
268: 328,50,226,23,421
269: 34,197,422,200
270: 368,377,205
271: 245,44
272: 76,59,130,291
273: 86,4,88
274: 357
275: 438,234,352
276: 106,144,215
277: 383,178
278: 71,374,443,346,164,399
279: 32,38,180,239,371
280: 163
281: 237,109,347
282: 310,345,118,93
283: 87,379
284: 131,102,378,428
285: 326,324,347
286: 137,16,22
287: 101,316,325,33,97
288: 323,391,207
289: 13,254,3,248
290: 351,155,408
291: 436,272,302
292: 426,72,304,6,395
293: 45,161,365
294: 18,425,172
295: 311,384,254
296: 77,312,324,342
297: 119,123,30,383
298: 119,123,127,107
299: 375,360,41,373,424
300: 402,229,158,167
301: 204,42,6,432,78
302: 251,436,291,394
303: 391,436
304: 358,6,321,395,292
305: 81,233,53
306: 445,219
307: 348,413,120,340,364
308: 17,320,166,26,355
309: 375,332,351,389
310: 118,282,87,93
311: 122,295,7,206
312: 77,296,30
313: 19,264,124
314: 143,149,238,171
315: 404,138,393
316: 47,205,325,33,287
317: 161,36,103
318: 76,409
319: 381,52
320: 308,17,66,73
321: 304,358,133,267,58
322: 165,14,160,187,414,198
323: 288,359,162
324: 183,77,296,285
325: 47,316,141,412,101,287
326: 285,255,347,218
327: 85,65,437,380,265
328: 50,268,226
329: 219,9,403,79,21
330: 37,411,267,142
331: 181,261
332: 375,309,200,389,373
333: 146,84,209,126
334: 107,184,194,30,119
335: 20,357,121
336: 369,19
337: 15,441,179
338: 234,352
339: 213,163,364,405,349
340: 120,380,0,307,217
341: 196,259
342: 220,356,296
343: 117,345,392,246
344: 
345: 118,282,392,343
346: 374,443,278,25
347: 255,281,285,326
348: 233,407,307,413,427,364
349: 405,339,416
350: 128,133,112,4,88,113,247
351: 290,155,309
352: 234,338,275
353: 236,359,439,125
354: 81,38,57
355: 26,385,308,428
356: 220,342,190,195
357: 20,335,121,274
358: 304,6,321,133,112
359: 236,353,323,162,136
360: 87,299,93,41
361: 89,91,376,262,105
362: 125
363: 140,134,96,11
364: 405,348,307,427,213,339
365: 53,54,161,45,293
366: 90,207
367: 400,430,227,29,56
368: 270,377,168,418
369: 336,434,19,223
370: 10,224,257,261
371: 82,239,104,61,180,279
372: 216,52,381,445
373: 250,424,299,332,200
374: 278,346,256,25
375: 299,332,309
376: 361,91,145
377: 270,368,168,71,399
378: 406,157,428,284
379: 283
380: 413,265,0,327,437,340
381: 445,319,52,372
382: 408,55,435,212,242
383: 174,297,123,277
384: 41,250,424,295,254
385: 26,355
386: 154,137,16,60,111
387: 51
388: 54,45,213
389: 200,212,332,309
390: 227,90
391: 303,288,125
392: 345,118,139,114,246,343
393: 315,138,116
394: 420,108,251,302
395: 48,58,304,292,72
396: 203,110,23,400
397: 416,27,1
398: 188,5,206,122,248
399: 71,278,377
400: 421,367,396
401: 225,33,169
402: 300,252,167,24
403: 79,21,117,7,329,206
404: 315
405: 364,339,349
406: 157,378,80,428,73
407: 233,348,413,265
408: 435,382,290
409: 156,431,318,76,59
410: 238,135,147,440,67
411: 330,444,253,176
412: 186,75,141,325,101
413: 380,265,348,407,307
414: 46,187,322,198
415: 153,246,258,139,157
416: 397,163,349
417: 207,230,90
418: 168,212,197,368
419: 152,94,189,44
420: 130,394
421: 400,50,268
422: 269,34,185
423: 162,258,73,132,80
424: 250,373,299,384,41
425: 43,100,294,172
426: 292,72,257,181,261
427: 53,54,233,348,364,213
428: 406,378,355,284
429: 156,208,110
430: 227,367,56
431: 409
432: 78,257,6,301,42
433: 148,434,196
434: 148,433,369
435: 408,55,382
436: 291,302,303
437: 204,39,327,380
438: 275,215
439: 353,121
440: 147,410,12,67
441: 337,15,138
442: 228,243,113,86,4
443: 278,55,346,164
444: 37,411,253,88
445: 381,306,372
446: 159
