0: 190,119,642,111,304,63,556
1: 333,395,190,642,277
2: 70,496,344,285,542
3: 679
4: 228,715,153,488,30
5: 181,471,524,196,460,146
6: 551,605,286,116,414
7: 386
8: 293,606,211,50,404,377
9: 140,327,323
10: 192,500,147,117
11: 347,97,110,534
12: 440,659
13: 672,684,287
14: 542,202,211,419
15: 70,496,348
16: 305,498,422,242,281
17: 694
18: 563,230,570,376,718
19: 193,288,95
20: 447,277,352,395,519
21: 636,398,456,476
22: 162,48,674,68
23: 192,254
24: 238,629,98,462,736,83
25: 194,485
26: 174,35,304,333
27: 725
28: 189,42
29: 560,418,457,388,162,626
30: 71,714,153,4
31: 401,100,244
32: 638
33: 364,451
34: 320,229,45,720,232,245
35: 174,26,112
36: 439,213,753,220,429,81
37: 357,89,109,274
38: 645,654
39: 469,612,744,441,271
40: 261,420,134,436
41: 734,425,63,318
42: 189,582,693,69,28
43: 71,536,135,195
44: 170,290,180,236,320,45
45: 320,34,44,236,342,720
46: 497,729,592,624
47: 337,179,626,388,55
48: 162,22,546,418,674
49: 539,514,412,688,724,356
50: 285,429,81,404,377,486,8
51: 411,76,363,513
52: 328,479,373
53: 499,353,417,669,489
54: 72,685
55: 613,139,47,179
56: 631,449,241,602
57: 495,272,575,643
58: 440,378,272,483,697
59: 
60: 122,553,728,345
61: 127,288,499,353,85
62: 461,749,358
63: 41,111,200,0,556
64: 519,238,629,675
65: 284,587,583,450,287
66: 377,88,293,604,334,205
67: 303
68: 402,674,22
69: 189,42,693,616,518
70: 15,496,2,542,202
71: 43,30,698,714
72: 267,372,54,219
73: 628,505,156,91
74: 124,571,596
75: 509
76: 168,363,51,312
77: 209,302
78: 408,689,618
79: 342,323,471,158,460
80: 391,530,646,124,218,259
81: 285,50,429,220,344,36
82: 570,487,695,640
83: 736,478,238,24,352
84: 339,671,436,657
85: 387,499,61,268
86: 
87: 335,297,325
88: 377,486,66,354,150,677,334
89: 357,37,210,217
90: 585,314
91: 235,156,73,528,634
92: 262,616
93: 386
94: 194
95: 127,288,19
96: 426
97: 110,723,246,11,347,516
98: 506,629,24,392,462
99: 448,742,415
