0: 831,673
1: 185,410,207,293
2: 782,18,41
3: 24,183,295,51,221
4: 187,423,231,558,176
5: 38,17,296,842
6: 141,719,601
7: 642,106,584,424,253
8: 660
9: 1077,1114,284
10: 86
11: 1040,106,105,715,253
12: 61,85,556,431
13: 189,1108,606,695,25,971
14: 344,212,83,449,597
15: 853,245,162,242,916,927
16: 627,289,938,517
17: 1026,296,5
18: 2,498
19: 462,896,422,1056,47
20: 262,169,269
21: 948,188,1003,264
22: 219,303,942,466,682,401
23: 440,288,283,599,396,34
24: 854,3,565,369
25: 587,355,971,13,606,402
26: 628,576,249,470,999,144
27: 665,286,156,881
28: 1003,450,343
29: 311
30: 54,1102,992
31: 133,327,747
32: 517,621,995,301,197
33: 437,138,313
34: 668,459,23,283
35: 931,282
36: 917,873,417,588
37: 1015,180,611,722,448
38: 5,296
39: 835,263,56,505
40: 51,213,148,190,425
41: 2,216
42: 727,1068,647,64,885
43: 
44: 1076,536,165
45: 726,370,581
46: 297
47: 451,1109,19
48: 495,1027,71
49: 794,713
50: 78,533,681,516,700
51: 40,221,3,148
52: 1084,1034
53: 947,534,1088,380,223
54: 30,1102,313,910
55: 84,174,130
56: 869,39
57: 940,928,953
58: 122,736,164
59: 851,1017,1068,209,77
60: 1066,945,319,765
61: 12,248,85,749,386
62: 601,1106,579,285
63: 84,590
64: 851,1068,523,42
65: 504,624,280,804
66: 659,884,387,560,393
67: 522,920,127,1090
68: 595
69: 368,120,866,823,357
70: 184,965,662
71: 118,838,495,48
72: 169,370,225,668
73: 790,874
74: 301,246,227,197
75: 447,886,266,458
76: 844,532
77: 842,1017,59,207
78: 50,316,533,107,516,1042
79: 903,901
80: 697,619,350,771
81: 277,654,378
82: 637
83: 379,202,1012,449,597,14
84: 55,174,63,915
85: 12,61,749
86: 707,298,10
87: 109,1052,357,852,92
88: 966,322
89: 243,942,489,793,466
90: 1005,1002,638
91: 739,117,359,95,699,170
92: 726,87,186,609
93: 570,662,810,495
94: 158,637,499
95: 699,191,206,91
96: 986,457,612
97: 552,813,1015,180,724
98: 589,880,658,494
99: 960,298,473
100: 289,779,685,423
101: 832,715,1016
102: 116,562,372,118,241
103: 1064,670,719,141
104: 398
105: 11,970
106: 1040,11,584,253,7
107: 316,78,779,1042,627
108: 789
109: 87,1052,357,120,459
110: 535,629,126,813
111: 237,1022,799
112: 1005,656,258
113: 300,963,644,711
114: 617,405,890,891
115: 783
116: 102,302,295,562,372,221
117: 91,359,699,388,522
118: 241,838,71,102,770
119: 906,455,720,1025,955
120: 69,557,109,357
121: 920,219,320,401,923,388
122: 58
123: 1030,829,538,918
124: 322,764
125: 208
126: 609,649,110,552,813
127: 422,280,381,67
128: 669,582,928,463,807,677
129: 1070
130: 364,578,55,174
131: 503,564,1096
132: 183,740,880,658,515
133: 438,580,327,31
134: 1030,415,878
135: 603,804,422,280,1056
136: 179,628,576,199
137: 1061,640,793
138: 984,684,33
139: 760,1033
140: 406,964
141: 6,416,719,103,670
142: 439,339,336,680
143: 937,548
144: 999,578,229,26,249
145: 
146: 571,773
147: 605,483,936
148: 162,376,40,51
149: 577,1113,160
150: 864,690,677,669,740
152: 661,270,563
153: 791
154: 695,884,387,971
155: 456,230,316,533
156: 27,665,718
157: 491,597,653,212,346
158: 94,499
159: 594,1009,384,475,969
160: 521,1113,979,149
161: 742,567,537,545
162: 376,148,242,927,15
163: 374,680,317
164: 736,58,322
165: 395,44,847
166: 551,633,515,949,302
167: 954
168: 413,1094,646
169: 72,370,20
170: 335,739,91,412
171: 1004
172: 211,493,178,272
173: 1074,634,334
174: 84,55,130,578
175: 338,873,182
176: 460,1054,231,187,4,1105
177: 688,348
178: 700,493,973,469,172
179: 136,435
180: 37,1015,97,552
181: 776,936
182: 175
183: 740,132,854,3,295
184: 70,232,965,523
185: 1,410,519,1017,647,207
186: 222,852,1072,92,609
187: 4,938,423,214,460,176
188: 955,948,21,534,223,264
189: 13,1108,606,722,430
190: 927,40,232,425
191: 95,699,923,388,206
192: 931
193: 957
194: 442,592,957
195: 876,837,926
196: 402,271,215,267,641
197: 32,995,652,301,74
198: 664
199: 872,136,628
200: 404,691,314,291,982
201: 430,341,215,1081,342
202: 83,379,511,449,756
203: 384,475,1091,649
204: 879,631,883,506,875
205: 567,366,1053,900
206: 488,95,191
207: 1017,77,1,185
208: 630,125
209: 851,59,269,262
210: 
211: 172,272,431
212: 344,14,597,157,346,395
213: 40,221,562,425
214: 187,460,850,301
215: 201,341,196,267
216: 222,852,762,823,41
217: 1059,543
218: 462,896,1090
219: 22,303,401,923,121
220: 935,651,266
221: 51,213,3,116,295,562
222: 216,186,852,1072
223: 900,264,188,534,947,53
224: 934
225: 72,370,668,459,1052,726
226: 833,283,950,557,288
227: 74,782
228: 269,245
229: 578,144,249,590
230: 474,155,650
231: 575,648,558,4,1105,176
232: 184,425,190
233: 743,575,378,390
234: 326
235: 
236: 871,862,902
237: 393,111,659,483
238: 643
239: 592
240: 484,655,784
241: 118,838,102,562
242: 599,396,916,162,467,15
243: 89,942,489,286
244: 775,771,383
245: 853,15,927,228
246: 850,306,301,74,281
247: 1100,351,364
248: 61,487,530
249: 26,628,229,144,872,862
250: 
251: 868
252: 
253: 832,715,106,11,7
254: 585,1079
255: 815
256: 479,530,477,353
257: 751,632
258: 1082,598,1085,112
259: 841,1115,745
260: 293,1020,911,512
261: 377,452,1018,784,836
262: 1026,20,269,209
263: 615,39,505
264: 900,223,343,188,21,1003
265: 932,397,1051,510
266: 777,75,220,935
267: 304,641,215,196
268: 983
269: 523,228,262,20,851,209
270: 661,152,461
271: 196,402,587,675
272: 487,477,431,493,172,211,409
273: 644,977,896,963
274: 485
275: 1075,667,843
276: 791,933,436
277: 573,81,693,378
278: 
279: 1045,747
280: 127,65,135,804
281: 460,850,306,246,368
282: 442,592,35
283: 226,288,23,34
284: 1111,9,1077
285: 62,998
286: 27,665,881,426,243
287: 650,1057,712,766,685
288: 440,23,444,226,833,283
289: 100,779,627,16,938,423
290: 554,308
291: 314,691,200,573,743,648
292: 412,428,496,373
293: 260,1,410
294: 569
295: 116,302,183,3,221
296: 535,17,5,38
297: 46
298: 99,960,86
299: 705,878,962,953
300: 113,963
301: 850,246,74,214,32,197
302: 116,295,515,166,372
303: 219,22,942
304: 328,267,876,809
305: 613,383,358
306: 850,246,281,368,866
307: 389,354,407
308: 958,290,554
309: 1069,891,349,405
310: 596,821,602
311: 29
312: 1010,539
313: 910,437,33,54
314: 291,200,573
315: 1076,536,653,755
316: 78,533,155,107
317: 163
318: 569
319: 765,706,655,1066,60
320: 682,401,381,920,121
321: 991
322: 124,164,88
323: 1103
324: 
325: 898
326: 1065,234
327: 580,133,782,31
328: 304
329: 780,805,568
330: 1093,764
331: 796,531,772
332: 994,973,997,469
333: 907
334: 634,173,817
335: 170,421,511,756
336: 472,680,142
337: 
338: 917,873,175
339: 439,142,1035,374,680,1093
340: 579,593
341: 430,201,215,606,402
342: 1081,542,201
343: 900,264,1003,28,366
344: 212,14,831
345: 620,1022
346: 1076,157,212,395
347: 488,455,906
348: 177,1035,559,796,531
349: 309,405,547
350: 771,80,619
351: 520,1100,551,247,364
352: 583,978,778
353: 995,652,479,256
354: 407,307,887
355: 587,25,971,659,884,483
356: 641,1032
357: 109,87,69,120,823,852
358: 305,613,730
359: 739,91,117,496
360: 841
361: 800,549
362: 1054,502,950,557,368
363: 922,1080,1083
364: 914,130,351,247
365: 847,991
366: 567,205,900,343,742
367: 
368: 69,281,362,306,557,866
369: 467,376,565,24
370: 72,169,225,45,726,581
371: 1064,670,586,443,1075,667
372: 551,102,116,302,914
373: 292,412,428,831
374: 680,163,339
375: 
376: 162,467,148,369
377: 261,836,734
378: 420,81,277,233
379: 83,202,1012,1053
380: 1088,53,421
381: 760,320,920,127
382: 817
383: 889,244,305
384: 203,475,1091,159,611
385: 
386: 61,749
387: 66,154,560
388: 699,191,923,522,121,117
389: 614,307
390: 444,233,575,502
391: 754,453,399,596
392: 835,626
393: 237,66,659
394: 1110
395: 165,212,346
396: 599,242,751,440,23,467
397: 265,932,1051,1057,712,982
398: 104
399: 861,391,596
400: 1030,531,772
401: 320,682,219,22,923,121
402: 196,271,606,341,25
403: 735
404: 691,200,712,685
405: 617,114,547,309,891,349
406: 733,140,663
407: 354,307,815
408: 
409: 848,546,493,272,477
410: 1,185,519,568,293
411: 497,692
412: 292,373,170,739
413: 168
414: 461,986
415: 917,134
416: 141,725,670
417: 36,873
418: 645,1004,434
419: 428
420: 378,444,632
421: 335,380,947,511
