0: 
1: 56
2: 85,233,220
3: 213,167
4: 24,58
5: 44,239,76
6: 181,247,13,21
7: 262,157,205,46
8: 104,309,161
9: 34,130,64
10: 
11: 188,160,76
12: 183
13: 204,156,6
14: 215,282
15: 207,59,174
16: 122,216,29
17: 
18: 126,179
19: 280
20: 166,78,199
21: 119,220,181,6,63
22: 41,33
23: 233,119,220,208,81,65
24: 4,211
25: 114,297,52,198,38
26: 230,210,235,30
27: 72
28: 172
29: 216,16
30: 210,26
31: 
32: 58,128
33: 180,22,40,270
34: 9
35: 209
36: 103,248,95,78
37: 177,269
38: 25
39: 207,139,257
40: 125,84,33,180,162
41: 22
42: 175,197,204,85
43: 174
44: 239,60,5,76
45: 
46: 205,157,7
47: 178
48: 68
49: 
50: 
51: 216
52: 198,114,25
53: 241,169
54: 197,226
55: 121,227
56: 284,283,1
57: 99,154,250
58: 128,32,4,66
59: 174,15
60: 44,239
61: 237,201
62: 287,248
63: 75,181,119,21
64: 196,130,9
65: 213,75,119,23,81
66: 212,58,128
67: 97,73,229
68: 48
69: 80
70: 221,275,238,265
71: 
72: 27
73: 229,67
74: 175
75: 213,65,63,119
76: 44,5,11
77: 79,213,167
78: 36,95,166,20
79: 77,178,167,180
80: 69,255,83
81: 208,23,65
82: 282,173,90
83: 255,80
84: 125,40,270,249
85: 2,42,197,204
86: 
87: 300,189,133
88: 96
89: 240,242,278
90: 82
91: 135,304
92: 224
93: 155,225
94: 288
95: 252,36,248,78,166
96: 205,88,280
97: 67,229
98: 185,251,181
99: 57,250,137
100: 179,217
101: 
102: 292,136
103: 36
104: 8,161
105: 227
106: 187
107: 286,265,271
108: 120
109: 206,219,176
110: 215
111: 
112: 273
113: 
114: 25,297,52,144
115: 271,116
116: 190,115
117: 141
118: 293
119: 220,23,21,65,75,63
120: 108
121: 55,214
122: 16,230
123: 145
124: 303,254
125: 40,84,162,249
126: 18,179,245
127: 137,296
128: 58,32,66
129: 279
130: 196,64,272,9
131: 170,302
132: 146,144
133: 189,276,300,87
134: 234
135: 91
136: 193,102
137: 250,99,127
138: 234,158,150
139: 39
140: 292
141: 240,117,259
142: 243,217
143: 186,264
144: 132,114
145: 155,123
146: 132
147: 266
148: 194,305
149: 229
150: 243,289,138
152: 280
153: 192,163
154: 57
155: 145,93
156: 13,247
157: 161,172,7,46
158: 138,234
159: 
160: 11
161: 157,104,8
162: 178,180,125,40
163: 153
164: 
165: 196
166: 259,20,95,252,78
167: 180,3,77,79
168: 305
169: 53,241,295
170: 302,131
171: 
172: 157,28
173: 82,224,253
174: 59,15,43
175: 42,74,199
176: 109,206
177: 37,182,269,191
178: 79,180,47,162
179: 100,126,18
180: 33,167,79,178,162,40
181: 6,21,98,63
182: 284,177
183: 12
184: 
185: 98
186: 143
187: 106
188: 11,283
189: 133,87
190: 116
191: 269,177
192: 153,298
193: 136
194: 148,305
195: 
196: 130,64,165
197: 199,54,42,85
198: 52,25
199: 197,20,175
200: 
201: 61
202: 267
203: 
204: 13,42,85
205: 96,46,7
206: 109,176
207: 15,39
208: 81,233,23
209: 244,35
210: 230,26,30
211: 24
212: 66,268
213: 65,75,3,77
214: 121
215: 14,309,110
216: 29,51,16
217: 273,142,100
218: 237
219: 302,109
220: 233,119,23,21,2
221: 275,70,285
222: 284
223: 263,308,289
224: 258,173,92,253
225: 93
226: 54,290
227: 55,105
228: 
229: 73,149,97,67
230: 210,26,122
231: 252,248
232: 
233: 220,23,2,208
234: 138,134,158
235: 26
236: 
237: 61,218
238: 275,70,265
239: 44,60,5
240: 89,141
241: 53,169
242: 89,278
243: 289,150,142
244: 209
245: 126
246: 
247: 6,156,251
248: 36,62,95,231
249: 125,84
250: 137,57,99
251: 247,98
252: 95,231,166,259
253: 173,258,224
254: 124,303
255: 270,83,80
256: 
257: 307,39
258: 224,253
259: 166,252,141
260: 
261: 272
262: 7
263: 223,289
264: 143
265: 238,70,107,286
266: 147
267: 202
268: 212,282
269: 191,37,177
270: 255,33,84
271: 115,107
272: 261,130
273: 217,112
274: 299,290,298,279
275: 221,238,70
276: 133
277: 
278: 89,242,299
279: 298,129,290,274
280: 96,152,19
281: 
282: 14,268,82
283: 188,56
284: 56,182,222
285: 221
286: 107,265
287: 62
288: 94
289: 243,150,263,223
290: 274,226,279
291: 
292: 102,140
293: 118
294: 
295: 169
296: 127
297: 114,25
298: 279,274,192
299: 274,278
300: 87,133
301: 
302: 170,131,219
303: 124,254
304: 91
305: 194,148,168
306: 
307: 257
308: 223
309: 215,8
