0: 354,112
1: 362,509,122
2: 298,181,504
3: 413,375,129,119,284,366
4: 157,408,435,8,173
5: 162
6: 472
7: 
8: 4,173
9: 433,144
10: 501,370,324
11: 334,460,280
12: 328,46,62,482,130,126
13: 213,323,156,313
14: 329,157,248,28
15: 418,345,203
16: 188,442,51,125
17: 
18: 68,482,258,82
19: 278,213,322
20: 285
21: 309,480,477,171,226
22: 145,186
23: 182,44,47
24: 468,221
25: 152,360
26: 191,140,368
27: 466
28: 48,248,329,14,42
29: 44,351,239
30: 441
31: 403
32: 150
33: 207,178
34: 347,260
35: 308,348
36: 95,285
37: 404
38: 161,76
39: 229
40: 387,379
41: 49,240,75
42: 380,329,28,48,50
43: 144,210
44: 29,23,47
45: 298,437,401,115,117
46: 12,328,62,423,317
47: 125,44,23,442
48: 28,166,338,42
49: 41,75
50: 423,317,329,42,380
51: 442,492,16
52: 243,165
53: 113,109
54: 197,274,180
55: 214,203
56: 239,360
57: 237
58: 287,376,321
59: 255
60: 309,328,126,88
61: 443
62: 258,416,482,12,46
63: 350,67
64: 
65: 97,117
66: 332,166
67: 240,63
68: 18,482,82,436,130
69: 167,402,381
70: 470,218,95
71: 246,500
72: 
73: 323,326
74: 
75: 49,41
76: 98,38,152
77: 229,379
78: 
79: 507
80: 307
81: 374,311,119
82: 18,68,341
83: 
84: 357,235,476,489
85: 204
86: 108
87: 135
88: 313,309,480,60
89: 156,226,504
90: 391
91: 
92: 410,196,164,243
93: 
94: 
95: 36,470,70
96: 363,455,100
97: 65,250,421,274
98: 76,351,161
99: 107
100: 505,363,96,411
101: 255
102: 106
103: 153,451
104: 262,258,446,172
105: 202
106: 486,102
107: 99,448,449
108: 138,86
109: 53
110: 435,231,367,408
111: 220,431
112: 0
113: 53,266,123,169
114: 199,301,198,343,146
115: 117,401,45
116: 340,127
117: 115,250,45,65
118: 164,502,396,400
119: 3,413,129,81,182
120: 234,440
121: 189
122: 1,160
123: 399,137,169,113
124: 430
125: 481,47,426,442,16
126: 12,60,130
127: 116
128: 377,457,330,224,253
129: 3,119,311
130: 436,68,12,126
131: 143
132: 505
133: 
134: 
135: 87
136: 383
137: 399,123
138: 108
139: 461
140: 191,26
141: 181,171
142: 217,428
143: 131
144: 9,43
145: 22,310
146: 407,343,114,301
147: 399,169,294,163
148: 
149: 424,319,200,474,300
150: 32,499
152: 25,162,76
153: 103,466
154: 425,294
155: 294,450,290
156: 226,89,480,313,13
157: 4,248,173,14
158: 
159: 327,393,339,193
160: 122
161: 38,249,98,351
162: 152,5
163: 294,450,170,147
164: 118,92
165: 52,396
166: 48,66,338
167: 69
168: 355
169: 399,123,113,147
170: 381,450,163,350
171: 141,21,226,504
172: 446,253,457,104
173: 248,8,4,157
