0: 308
1: 668,460,122,161
2: 524,350,49
3: 222,442,379,182,374
4: 78
5: 281,230,88,106
6: 180,226,427,448,299
7: 587,126,258
8: 692
9: 756,25,84,433,555
10: 286,74,453,568,513
11: 329,522,322,599,477
12: 446,46,54,448,299
13: 295,322,62,413,682,706,740
14: 141,299,627,713,46,180
15: 292
16: 38,426,33,188
17: 242,663
18: 458,432,205
19: 477,735,503,262
20: 743,256,797,241
21: 62,413,623,166
22: 572
23: 311,309,503,480,533
24: 515,85,275,259
25: 9,433,418
26: 397
27: 716,285,275
28: 518,577,531,570
29: 73,278,614,738,481
30: 
31: 416
32: 380,328,770,558
33: 426,125,38,16
34: 77
35: 632,801,512,645,775,68
36: 770,328,48,435
37: 371,387,711,404,366
38: 16,33
39: 101,798
40: 311,309,607,229
41: 535,63,619
42: 180,226,627,295,599
43: 753,56,210,723
44: 281,481,148,73
45: 379,182,178
46: 12,446,14,299,713
47: 178,676,640,690,129
48: 747,36,54
49: 2,350,650,69
50: 289,561,761
51: 582,699,786
52: 671,591,341,701
53: 63,316,734,736,137
54: 12,446,747,48,603
55: 121,357,467
56: 618,210,753,43
57: 
58: 568,513,85,336
59: 700,604,390
60: 81,213,525,690
61: 573,556,744,437
62: 413,21,682,166,13
63: 316,53,619,137,41
64: 312,185
65: 685,643,690,718
66: 642,510,799
67: 402,181,381
68: 171,35,512,313,775
69: 465,650,49,643,680
70: 601,656,155,167,250
71: 772
72: 741,443
73: 608,29,481,44
74: 501,453,10,286
75: 421
76: 247,701
77: 125,34
78: 4,527
79: 405,528,345
80: 560
81: 666,727,213,525,60
82: 198,388,301,395
83: 615,630,800
84: 756,9,177,174
85: 515,24,58
86: 198,364,635,436
87: 506,557
88: 249,230,148,5
89: 97,760,427
90: 709,394,794
91: 559
92: 638,325,132,291,217
93: 759
94: 444,430
95: 248
96: 363,303,455
97: 760,89
98: 378,281,429
99: 115,720,323,166,578
100: 704,217,362
101: 39,445,133
102: 625,136
103: 468,340,353,651,153,470
104: 369,707
105: 663,722,387,732,420
106: 574,779,230,5,634
107: 408,733,277,204
108: 356
109: 269,424
110: 
111: 131
112: 534
113: 586,511,324,163
114: 505,739
115: 99,166,375
116: 221
117: 154,332,797,518,776
118: 297,660,509
119: 485,240,769,242
120: 209
121: 55,357,467
122: 455,130,161,146,1
123: 252,324,163
124: 224,454
125: 77,426,33
126: 146,7,258
127: 520
128: 308,320
129: 718,711,690,47,676
130: 455,122,161,363,580
131: 594,111
132: 291,92
133: 101
134: 564,633,354
135: 345,507
136: 625,102
137: 619,736,63,53
138: 436,752,291,638
139: 219,596
140: 654,337,193,652
141: 14,627,713,329
142: 661,364,330,411
143: 216,176,206
144: 785,339,479,723,418
145: 717
146: 126,455,122
147: 535,474
148: 738,481,88,281,44
149: 279,225
150: 320,308
152: 580,161,537
153: 651,163,466,103,340
154: 117,332,531,518
155: 256,167,70,601
156: 777,450,175,241,256
157: 778,437
158: 543
159: 
160: 185
161: 122,130,1,580,152
162: 249
163: 153,466,123,113
164: 245,359
165: 552,675,362,400
166: 323,115,99,62,21
167: 743,155,256,577,776,70,656
168: 382,383
169: 734
170: 519,520
171: 68,504
172: 301,251,395,473,542
173: 408,733
174: 84,368
175: 450,156,399,683,331
176: 422,774,206,143
177: 405,476,756,84
178: 47,676,379,45
179: 394,724
180: 42,226,6,14,299,627
181: 532,67,381
182: 379,45,624,3
183: 440,712
184: 583,802
185: 160,626,64
186: 
187: 378,634,618,210
188: 528,390,16
189: 246,459
190: 497
191: 617
192: 331,425,703,402
193: 755,337,140,652
194: 678,415,337,654
195: 530
196: 400,552,469
197: 465,650,300
198: 86,82,635,763
199: 268,591,671
200: 274,404,722
201: 488,651
202: 530,207
203: 
204: 758,218,238,107
205: 388,432,18
206: 176,422,143
207: 729,202,530
208: 605,689,326
209: 646,120
210: 677,187,56,43
211: 637
212: 435,558,446
213: 81,60
214: 500
215: 245,354,272
216: 143
217: 100,704,92
218: 238,762,204
219: 139,506,284
220: 
221: 438,116
222: 3,608,374,541
223: 
224: 454,124,471
225: 725,149,773
226: 42,180,6,427
227: 239,782,343
228: 270,371,732
229: 614,40,309
230: 249,88,569,5,574,106
231: 664,600,403,724
232: 548,492
233: 417,703,409,549
234: 352
235: 345,507
236: 
237: 310
238: 218,762,385,277,204
239: 782,227,360,293,699
240: 119,421,485,563,680
241: 777,156,256,20
242: 17,119
243: 763,325,704
244: 781
245: 359,215,164
246: 189,795,695,397
247: 76,334
248: 95,332,294
249: 230,88,569,162
250: 570,577,70,656
251: 301,172,303,463,542
252: 466,123
253: 790,799,510
254: 592
255: 550,615
256: 743,155,167,20,156,241
257: 420,728,562,719
258: 460,787,587,7,126
259: 24,275
260: 305,613,327
261: 414
262: 503,706,322,477,19
263: 504,522,735
264: 590
265: 531
266: 
267: 
268: 199,591,407
269: 109,424,421,485,529
270: 228,728,536,604,700
271: 321
272: 215
273: 313,775,566,659
274: 200,685,769
275: 515,24,259,27
276: 529,576,319
277: 286,238,385,107,733
278: 614,738,481,29
279: 149
280: 423,740,472
281: 44,5,148,429,98
282: 751
283: 668,754,491,537
284: 576,506,424,219
285: 27
286: 277,10,74,385
287: 385
288: 
289: 50,330
290: 702
291: 132,138,638,92
292: 15
293: 239,360,699,412,355
294: 332,248
295: 322,13,599,42,682
296: 456,349
297: 118,626
298: 754,351,668
299: 14,12,46,448,180,6
300: 563,465,197
301: 172,251,395,82,432
302: 717,431
303: 463,251,542,96
304: 
305: 260
306: 796
307: 550
308: 128,0,150,320
309: 40,311,23,229
310: 237,373,667
311: 40,23,309,480,607
312: 626,64,552,502,469
313: 273,775,68,504
314: 342,749
315: 
316: 63,53
317: 463,458,739
318: 456
319: 576,506,276,342,757
320: 593,150,128,308
321: 271
