0: 
1: 51,15,217
2: 16,68
3: 75,18,220
4: 10,174,99,191
5: 185,98,240,223,25
6: 249,8,31
7: 154,240
8: 6
9: 167,25,39,162,125
10: 51,4,15
11: 233
12: 53,103
13: 
14: 195,216,67
15: 74,1,51,10
16: 54,2,224
17: 225,191,67
18: 235,75,3,220
19: 42,165
20: 112,169,158,232
21: 56,38
22: 155
23: 226,27,68
24: 99,26,72,89
25: 9,125,5,240,223
26: 99,24,225
27: 243,23
28: 140,153,38,155
29: 37,170
30: 90,52
31: 6
32: 212,127,239
33: 59,237,101
34: 173
35: 
36: 
37: 237,29
38: 56,21,28,153
39: 47,162,167,9
40: 78
41: 97,217
42: 224,198,19,106,165
43: 227
44: 224,198,209,96,58
45: 69,65
46: 219,86
47: 39,105,162
48: 148,126
49: 212,127,103,197
50: 249,200,77
51: 10,1,15
52: 211,168,90,30
53: 12,103
54: 96,16
55: 
56: 38,21
57: 218,200,77
58: 102,209,44,198
59: 33,63,246
60: 171,205,204,206
61: 144
62: 85,107
63: 59,246
64: 72,89
65: 45,201
66: 140,153
67: 14,17
68: 2,23
69: 145,117,201,45
70: 130
71: 241
72: 64,24
73: 163,100,248,81
74: 15
75: 3,18
76: 91,105
77: 50,200,57
78: 40
79: 211,234,222
80: 213,150
81: 182,239,208,73,163
82: 
83: 131
84: 171,228
85: 62
86: 46,219,124
87: 207
88: 186,136
89: 174,64,24
90: 168,220,52,30
91: 76
92: 178,132
93: 217
94: 228
95: 120
96: 54,110,209,44
97: 41,188
98: 5,185,223
99: 26,24,191,174,4
100: 73,163
101: 194,237,33
102: 58,209,116
103: 53,12,49
104: 164
105: 162,76,47
106: 214,244,42,198
107: 226,243,62,123
108: 158,160
109: 179,120,227
110: 164,221,209,96
111: 129,149,139
112: 169,20,232
113: 181
114: 
115: 245,236,166
116: 102
117: 145,69,201
118: 
119: 184
120: 109,95
121: 194
122: 144,132
123: 229,226,107
124: 219,86
125: 196,162,25,9
126: 156,48
127: 32,212,49
128: 
129: 111,147
130: 70,146
131: 83
132: 178,92,122
133: 
134: 142
135: 
136: 88,186
137: 247
138: 
139: 149,111
140: 28,153,66
141: 180
142: 134
143: 161
144: 61,122
145: 69,117
146: 210,130
147: 129,188,203
148: 48
149: 139,111
150: 80,213
152: 
153: 140,28,66,38
154: 189,7
155: 28,22
156: 126
157: 202
158: 108,169,20
159: 221
160: 108
161: 238,143
162: 105,47,39,9,125
163: 73,100,81
164: 110,221,104
165: 42,19,244
166: 247,245,115
167: 9,39
168: 90,52
169: 112,20,158
170: 29
171: 60,205,228,84
172: 232
173: 34
174: 89,99,4
175: 189
176: 
177: 
178: 92,132
179: 218,109,227
180: 141,193,215
181: 113
182: 81,208
183: 241,216,235
184: 119,218
185: 5,98
186: 88,136
187: 192
188: 147,203,97
189: 154,175
190: 
191: 99,4,17
192: 187
193: 238,180
194: 121,101
195: 14,242
196: 125,231,233
197: 212,49
198: 44,224,42,58,106
199: 34
200: 50,249,77,57
201: 69,117,65
202: 157
203: 188,147
204: 206,60,205
205: 60,171,204
206: 234,204,222,60
207: 87
208: 248,81,182
209: 110,96,58,102,44
210: 214,244,146
211: 79,52
212: 32,49,127,197
213: 80,150
214: 106,244,210
215: 180
216: 14,235,183,241
217: 1,41,93
218: 57,184,179
219: 46,124,86
220: 3,18,90
221: 164,110,159
222: 79,234,206
223: 5,98,25
224: 44,42,198,16
225: 17,26
226: 107,23,123
227: 245,109,179,43
228: 94,171,84
229: 123
230: 
231: 196,233
232: 172,112,20
233: 231,11,196
234: 206,79,222
235: 18,216,183
236: 115
237: 37,101,33
238: 193,161
239: 81,32
240: 5,25,7
241: 183,71,216
242: 195
243: 27,107
244: 106,214,210,165
245: 247,227,115,166
246: 59,63
247: 245,166,137
248: 208,73
249: 6,50,200
