0: 264,146,24,402,330,57
1: 18,14,68,235,326,19
2: 32,286,182
3: 183,490,377
4: 172,282,391,491
5: 21,116,325,377,230
6: 364,405,120
7: 294,523
8: 73,522,506
9: 448,94,234
10: 29,218
11: 252,193
12: 291,343,62,309
13: 
14: 1,251,17,19
15: 353,293,311
16: 216,67,194,83
17: 429,251,14
18: 1,251,68
19: 313,326,1,14,52
20: 286,403,232
21: 5,230
22: 171,79,454,185
23: 527,96,49,287,285
24: 169,146,297,214,0
25: 75,222,140
26: 85,367,338
27: 309,272,274,107
28: 142,325
29: 10,115,345,218
30: 75,336,258,516
31: 301
32: 2,262,286,95
33: 74,109,329
34: 451,90,288
35: 474,178,406
36: 179,334
37: 336,380,162
38: 429
39: 241,155
40: 426,466
41: 349,379,442
42: 474,366
43: 244,198,184
44: 477
45: 374,387
46: 323
47: 528,337,380,183,92
48: 156
49: 287,96,23
50: 408,506
51: 287,70,500,159,275
52: 528,313,19
53: 182
54: 447,159,491,172
55: 101,499
56: 87,202
57: 330,500,264,0,165
58: 
59: 121,231,530,467
60: 211,393,443,431,66
61: 430,322
62: 343,318,12
63: 345,115,143
64: 187,184,160,99,123
65: 69,218
66: 205,60,431
67: 16,216,83
68: 235,1,18
69: 65,201,217
70: 330,500,51,159,491
71: 461,228
72: 270
73: 8,197,522
74: 33,421
75: 30,222,140,336,25
76: 400
77: 267,242,442,379
78: 426
79: 22,420
80: 255,404
81: 424,214
82: 533
83: 111,194,192,16,67
84: 211,126,456,487
85: 26,367,198,187,302
86: 104
87: 493,56
88: 524,164
89: 360,527,112,435,93
90: 451,34,288,118
91: 523,472
92: 365,183,490,47,380
93: 358,360,89
94: 9
95: 136,182,32
96: 527,112,23,49
97: 190,243
98: 303
99: 386,519,187,64,123
100: 127,274,414
101: 55
102: 440,317,322
103: 127,174,276
104: 86,284
105: 483,394
106: 402,391,146,134,144
107: 488,27,272
108: 212
109: 160,329,33
110: 297,214,136
111: 419,194,83,192
112: 527,96,89,435
113: 497
114: 122
115: 29,345,63
116: 280,325,230,460,5
117: 508,300
118: 288,359,324,90
119: 
120: 425,416,6,433
121: 496,59,231
122: 114,486,512
123: 64,160,386,99
124: 
125: 354,342,220
126: 456,84,487
127: 103,100,242
128: 256
129: 
130: 296,502
131: 193,294
132: 502
133: 
134: 144,534,106,391
135: 
136: 95,110
137: 229
138: 
139: 229,227,245
140: 75,324,336,25
141: 300,434
142: 280,283,28,520
143: 167,63,372,298
144: 134,512,486,106
145: 327
146: 24,0,106,402
147: 436,349
148: 150,431
149: 265,192,468,203,419
150: 148,206
152: 341
153: 378,299,277,529
154: 195,168
155: 241,367,39,462
156: 178,48
157: 489
158: 295
159: 54,447,491,70,51,275
160: 109,329,64,184,123
161: 517
162: 331,313,37
163: 197,444,458,475,522
164: 261,88
165: 289,57,500
166: 361
167: 143,536,368
168: 195,222,154
169: 24,476,424,214
170: 307
171: 22,392,335,204
172: 282,4,54
173: 199,438,223
174: 103,403
175: 496
