0: 798,571,363,541
1: 330,38,162,733,613,515
2: 565,243,285,753
3: 440,388,24
4: 865,194,668,686
5: 275,730,547
6: 19
7: 250,862,442,130
8: 399,647,295
9: 209,628,211
10: 324,631,473,120
11: 387,354
12: 222,690
13: 404,930
14: 88,94,316,482,749,893,876
15: 837,427,315
16: 303,122
17: 757,709,554,34
18: 716,917
19: 459,6
20: 227,862,62,695
21: 63,406,556,221,852
22: 883,602,293,847
23: 629,430,437
24: 744,3,388,97
25: 451,233
26: 637,674,155,779
27: 924,594,404,395
28: 895,465,359,681,762
29: 
30: 764,771,767,384
31: 261,102,446,670,534
32: 110,202,376,911,671
33: 156,181,125,743
34: 714,17,554
35: 576,97,47,564
36: 874,890,651
37: 841,930
38: 330,475,162,1,618
39: 659,210,275,879
40: 529,478,153,570
41: 110,581,450
42: 666,918
43: 347,187,552
44: 117,115,909,333
45: 777,792,647
46: 503,450,696
47: 639,231,620,35,564
48: 373,824,542,73
49: 746,50
50: 841,49,746
51: 617,173,353,284,336
52: 682,213,718
53: 319,158
54: 694,560
55: 131,353,375,688,875
56: 928,272,171,337
57: 588,717,900,823,766
58: 635,911,581
59: 232
60: 738,268,238,493,299
61: 281,532
62: 227,862,20,386,861,262
63: 461,21,163,658,221
64: 582,880,646,124
65: 756,154,335,760,361
66: 290,203,93,743
67: 879,547,748,796
68: 785,582,804
69: 656,244,100,160
70: 727,86,271,124
71: 801,447,791,306
72: 554,185,392,644
73: 542,396,74,48
74: 174,396,434,326,73
75: 868,535,590,205,269
76: 626,757,709,866,192,462
77: 220,263
78: 681,257,218
79: 400,445
80: 818
81: 435
82: 146,309
83: 513,483,802,352
84: 898,309
85: 600,477,145,883
86: 727,70,124
87: 756,154,90,415
88: 14,94,887,876,423
89: 704,470,125
90: 517,913,154,87
91: 317,925,256
92: 885,611
93: 743,182,203,66,864
94: 14,88,316,822,887
95: 452
96: 408
97: 35,897,24
98: 376,797,506,251
99: 161,576,432,413,138
100: 178,627,244,69
101: 397,814
102: 261,217,31,327,687
103: 170,452
104: 782,241,267,603
105: 525,483
106: 569,587,905,167
107: 669,789,698,720
108: 874
109: 
110: 41,450,32,488,671
111: 338,171,693,377,811
112: 437,220
113: 486,147,578
114: 850,825,915,472
115: 117,44,909,334,188
116: 358,481,380
117: 44,115,469
118: 505,204
119: 
120: 126,524,324,10,605
121: 
122: 303,132,16,903
123: 686,141
124: 64,86,70
125: 156,181,33,89
126: 120,524,324
127: 763,388,697
128: 927,786
129: 712,291,300,773,579
130: 7,491,590
131: 55,375,688,529
132: 122,903,348
133: 255,701,149
134: 488,534,314,183,503
135: 686,610,698,669
136: 374,476,574,800
137: 210,541,507
138: 413,99,161
139: 790,906
140: 324,631,505,624,609
141: 372,123
142: 
143: 377,394,811,223,403,164
144: 646,788,920
145: 600,85,147,859
146: 309,82
147: 859,486,113,600,145
148: 570,765,623,839
149: 661,133
150: 689,492
152: 316,605,575
153: 868,478,40
154: 65,87,90,517,760
155: 674,26,198,319
156: 33,125,711,448
157: 713,410,478
158: 764,53,264
159: 567,765
160: 69,178
161: 99,138
162: 38,475,1,265,515
163: 658,480,63
164: 403,394,143,347
165: 726,229,504,849,499
166: 238
167: 553,649,569,106
168: 831,867,888,622,703
169: 401,288,338,276
170: 103,452,794
171: 111,338,56,337
172: 365,216,627
173: 617,51,336,307,247
174: 396,74,809,612
175: 606,840,586,215,523
176: 
177: 328,604,544,536,480
178: 100,216,484,160
179: 383,509,421,481
180: 357,339,501,692,332
181: 33,125,219
182: 93,743,845
183: 229,314,134,503
184: 223,585,783,406,221
185: 554,462,493,72,371,392
186: 736,391
187: 347,43,216,484
188: 653,519,469,115,334
189: 362,750,699
190: 638,663,884
191: 264,764,767
192: 453,76,371,479
193: 
194: 4,865,433
195: 438,356
196: 306,871,349,219
197: 436,408,426
198: 729,442,262,674,155,834,319
199: 677,464,443
200: 878,926,302,468,226
201: 285,723,474
202: 446,687,376,797,671,32
203: 600,477,66,864,93
204: 505,118,473,631
205: 387,535,75,269
206: 360,779,637
207: 419,263,222
208: 720,344,523
209: 9,680,628,407
210: 137,416,275,39
211: 633,628,9
212: 538,790,906,555
213: 682,331,52
214: 707
215: 794,642,523,175
216: 172,178,484,187
217: 261,102,385,612
218: 359,681,78
219: 272,349,181,196
220: 77,263,112,763
221: 406,184,783,658,63,21
222: 12,207,259
223: 184,143,811,403
224: 798,571,621,701
225: 820
226: 894,468,836,200,926,322
227: 20,62,386,923
228: 851,527,791
229: 504,183,503,165,499
230: 305
231: 639,47,620,496
232: 59
233: 25
234: 738,776,831,888
235: 878,466
236: 
237: 842
238: 268,479,166,60,738
239: 847,409
240: 721,362,750
241: 104,782,563,913
242: 914,806,366,619
243: 752,2
244: 656,69,100,627
245: 259
246: 685
247: 277,634,173,336,307,518
248: 270,541,552
249: 512,784,441
250: 713,7,410,729,442
251: 492,543,797,98
252: 901,511
253: 470,618,398,448
254: 588,717,381,710
255: 621,701,852,846,133
256: 317,91,606,304
257: 496,78,287
258: 274,692,909,334,747
259: 245,356,222
260: 390,855,562,829,516
261: 217,31,102,385,807,670
262: 442,198,674,861,862,62
263: 220,77,763,419,207
264: 834,319,158,764,191
265: 515,725,475,162
266: 
267: 828,500,104,603
268: 371,479,238,493,60
269: 570,765,75,205
270: 541,248
271: 516,390,727,70
272: 219,56,337
273: 833,732
274: 258,692
275: 5,210,39
276: 365,169,338,377,394
277: 247,634,355,431
278: 436
279: 795,892,364
280: 537,494,853,723,591
281: 427,61,532
282: 854,335,533,378
283: 677,629,715
284: 781,353,51,370
285: 723,2,201
286: 812,640,703,869
287: 708,257
288: 169,928,338
289: 919
290: 66,318,711,495
291: 300,424,129,773
292: 872
293: 378,602,735,22,883
294: 595
295: 647,8
296: 885
297: 352,400,802
298: 773,579,739,892,364
299: 392,493,60
300: 291,858,382,129,712
301: 
302: 917,325,200,878,468
303: 122,16,805
304: 844,606,256
305: 230,745
306: 196,871,71,447
307: 518,173,247
308: 898,817,456,546
309: 146,82,815,84
310: 776,812
311: 358,504,728
312: 830
313: 754
314: 534,134,183
315: 427,15
316: 152,749,14,94
317: 925,256,760,91
318: 290,486,664,495
319: 834,264,155,53,198
320: 689,405
321: 747,519
322: 563,391,926,782,894,226
323: 500,514,580,740
324: 10,140,120,126
325: 716,917,302,460,878
326: 74,434
327: 543,102,687
328: 604,177,382,712
329: 921,725
330: 38,1,341,613,618
331: 213,648
332: 341,692,357,180
333: 44
334: 115,909,188,747,258
335: 65,361,282,854
336: 619,370,51,173,247,634
337: 693,56,272,349,171
338: 111,171,169,288,276,377
339: 357,180,501,664,398,495
340: 
341: 332,613,330
342: 848,706,733,515,725
343: 384,875
344: 523,561,208
345: 753,352
346: 640
347: 43,187,164
348: 490,903,826,705,132
349: 219,196,871,337
350: 457
351: 461,846,742
352: 297,345,83,802
353: 55,375,284,51
354: 11,719
355: 431,914,277,634
356: 259,780,195
357: 339,180,332,398
358: 311,481,116,380
359: 758,218,28,681
360: 206,471,779
361: 533,760,65,335
362: 750,189,498,240,592
363: 406,556,571,0
364: 892,279,298,739
365: 172,276,394
366: 242,659,608,619
367: 854,602,444,847
368: 386,598
369: 706
370: 619,336,284
371: 268,479,192,462,185,493
372: 141,863,662
373: 48
374: 136,899,476
375: 55,131,353,529,617
376: 911,797,98,202,32
377: 394,143,811,111,338,276
378: 293,533,633,282,602
379: 667,891,740,828
380: 116,358,572
381: 722,717,254
382: 801,300,858,328,712
383: 179
384: 343,30,771
385: 261,217,396,612,807
