0: 
1: 172,17,69,109,29
2: 83
3: 81
4: 61,177,77,44
5: 97,169,167,26
6: 222,45
7: 240,206
8: 219,49,67,107
9: 226,66,214,160
10: 161,81,12,199
11: 75
12: 70,194,170,199,10
13: 88,94,74
14: 159,168
15: 65,53,19,85
16: 72,167
17: 172,1,99,43,109
18: 99
19: 226,15,53,56,227,85
20: 58,47
21: 43,109
22: 
23: 202
24: 27,45,160,214
25: 216,215
26: 205,136,97,5
27: 24,50,45,127
28: 54,92,46,100
29: 196,109,1,93
30: 
31: 186,204,140,231
32: 124,68
33: 80
34: 181,153
35: 
36: 175,176,220
37: 178,196
38: 95,164
39: 162,89
40: 74,198,118
41: 181,171
42: 52,205,148
43: 21,99,17,109
44: 77,209,4,78
45: 24,27,6,222,214
46: 144,195,130,92,28,110
47: 90,114,179,20
48: 98,238,150
49: 8,67,156,221,184
50: 27,127,208
51: 224
52: 159,42,205,106
53: 15,65,226,19
54: 28,174
55: 
56: 227,66,19,87
57: 91
58: 140,20
59: 168,153
60: 102,166
61: 4,177
62: 94
63: 223,157,139
64: 114,218,154
65: 15,53,200
66: 9,160,73,87,56
67: 8,219,49,200
68: 174,128,32,124,82
69: 172,1,187
70: 194,12,170
71: 
72: 16,192,167,136
73: 160,145,66,87,193
74: 40,88,13
75: 11,83
76: 173
77: 44,4,177,95
78: 127,207,44,209
79: 213,83
80: 33
81: 10,161,90,3
82: 68,128
83: 75,79,2
84: 
85: 19,15,227
86: 
87: 73,66,56
88: 191,13,152,74
89: 162,113,39
90: 114,47,199,81
91: 177,57
92: 174,128,28,144,46
93: 189,158,187,29
94: 218,13,62
95: 38,77
96: 108,142
97: 169,5,26,106
98: 238,48,150,237
99: 18,17,43
100: 110,28
101: 
102: 60
103: 220,135,190,123
104: 175,235,176
105: 212,143,224
106: 168,205,97,52
107: 164,8
108: 96,142,138
109: 196,29,17,1,43,21
110: 120,100,46,130
111: 162,180,163,158
112: 217,237
113: 89
114: 90,47,64
115: 221,184
116: 183
117: 236
118: 132,198,40
119: 
120: 110,130,191
121: 157,131
122: 
123: 207,190,103
124: 32,68,174
125: 182
126: 
127: 78,208,27,50
128: 68,92,82,144
129: 
130: 46,195,110,120,191
131: 212,157,121
132: 198,118
133: 156,184
134: 217,146
135: 103
136: 26,192,72
137: 
138: 108,142
139: 210,63
140: 58,231,31,186,179
141: 
142: 235,96,108,138
143: 212,105
144: 46,195,230,92,128,229
145: 160,73,239
146: 134
147: 164,219
148: 42
149: 236
150: 217,237,48,98
152: 88,191
153: 168,59,34
154: 218,64
155: 233,234,215
156: 184,49,133,225,228
157: 63,223,121,131
158: 189,93,187,111
159: 52,14
160: 73,145,24,66,9,214
161: 10,81
162: 111,180,39,89
163: 111,180
164: 107,38,147
165: 
166: 60
167: 16,72,5
168: 106,59,153,14
169: 97,5,171
170: 70,12
171: 169,181,41
172: 17,1,69
173: 76
174: 68,92,124,54
175: 104,36,176
176: 175,104,36,220
177: 91,61,4,77
178: 37,240,223
179: 199,186,140,47
180: 111,162,163
181: 41,171,34
182: 125
183: 116
184: 156,221,115,49,133
185: 
186: 31,194,140,179
187: 69,158,93
188: 
189: 158,93
190: 203,103,123
191: 88,152,130,120
192: 72,136
193: 239,73
194: 70,12,186
195: 144,46,230,130
196: 109,29,37
197: 238
198: 132,118,40
199: 179,12,10,90
200: 219,67,65
201: 213
202: 23
203: 190
204: 31,231
205: 26,52,42,106
206: 240,7
207: 123,78,208
208: 127,207,50
209: 44,78
210: 139
211: 
212: 105,143,131
213: 79,201
214: 9,24,45,222,160
215: 155,25
216: 25
217: 150,237,134,112
218: 94,154,64
219: 8,67,147,200
220: 103,36,176
221: 184,115,49
222: 6,45,214
223: 63,157,178
224: 51,105
225: 228,232,156
226: 9,19,53
227: 56,19,85
228: 225,156
229: 144,230
230: 144,195,229
231: 140,204,31
232: 225
233: 155,234
234: 233,155
235: 142,104
236: 149,117
237: 217,150,98,112
238: 197,98,48
239: 145,193
240: 178,7,206
