0: 75,412,136
1: 265,398
2: 
3: 497,432,467,22,391
4: 389
5: 301,341
6: 344,18,339,459,428
7: 305,192,487
8: 453,399,132,295
9: 38,65,290,99,239
10: 249,388,404
11: 243,445,400,76,457,42
12: 267,95
13: 395,50,66
14: 299,130,286
15: 117,381,469
16: 234,479
17: 250,462,319
18: 344,6,339,85,332
19: 262,181,401,30,250,375
20: 122,287,160,191
21: 431,139,255,196,182
22: 441,256,467,3,391,337
23: 144,446
24: 154,211,441,256,203
25: 397,201
26: 
27: 391,432
28: 120,444,204,450
29: 295,370
30: 109,484,19,262,401,216
31: 316,261,259
32: 435,202,217,440
33: 185,280,471,403
34: 72,491
35: 396,230,326
36: 485,430,124
37: 313,336,255,224
38: 9,65,91,290,486
39: 
40: 75,168
41: 94,46
42: 76,312,11
43: 89,477,53,216
44: 
45: 472,112
46: 376,41
47: 468,245,231,444
48: 116,473
49: 470,246,156
50: 13,395,282,367
51: 55,384,139,223
52: 192,487,493
53: 264,216,363,89,43,196
54: 426
55: 51,223,189,353
56: 442
57: 208,141
58: 438
59: 93,63,313,275,350,224
60: 299,165,421
61: 85,208,344
62: 217,140,340
63: 59,93,350,284
64: 235,144
65: 38,9,241,288
66: 145,239,13
67: 162,366,454,232
68: 
69: 227
70: 108,464,260
71: 248
72: 34,491
73: 314
74: 320,481,373
75: 0,136,40
76: 42,11
77: 415,407,161,95
78: 87,409
79: 
80: 346
81: 211,304,459,495,344
82: 296,229,311
83: 352,105
84: 122,94
85: 61,452,18
86: 124,271
87: 78,468,245
88: 134
89: 43,477,306,53
90: 209,186,154
91: 428,290,339,486,38
92: 481,128
93: 59,63,275,301
94: 41,84
95: 12,77,407
96: 443,292
97: 
98: 263,207,429,417
99: 290,293,272,239,9
100: 138,497,249
101: 158
102: 348,126
103: 283,266,209,141
104: 175
105: 83
106: 310,205,167
107: 
108: 70,464
109: 30,484,227,262
110: 371
111: 328,147
112: 438,251,492,45
113: 364,188,372,448
114: 374,324,368,309
115: 180,258,329
116: 48,174,383
117: 15
118: 371,354
119: 236
120: 28,444,390,417
121: 353
122: 287,84,20,191,479
123: 199,266
124: 86,271,36,430
125: 454,362,133,228
126: 348,102
127: 460,433
128: 229,92
129: 372,281,427
130: 308,14
131: 153,198,143,410,416
132: 399,309,218,8
133: 362,449,125,228
134: 88,487,168,307
135: 170
136: 234,0,75
137: 163,461,351
138: 100,249
139: 21,431,255,336,384,51
140: 405,340,62,324
141: 209,103,57
142: 436,222,176,260
143: 131,264,410,431,384
144: 23,64,150,446,356
145: 66,239,293,378,337
146: 183,294
147: 172,318,149,111
148: 491,269
149: 318,147
150: 204,144,356,437
152: 368,386,354,374
153: 131,198,416
154: 186,24,90,317
155: 280,422,277
156: 338,330,246,49
157: 319,169,250,375
158: 101
159: 474,169
160: 20,206
161: 407,302,77,415
162: 221,366,67
163: 137,265,291
164: 377,225,406
165: 299,60,421
166: 286,331
167: 205,106
168: 40,134,307
169: 157,319,159
170: 135,389,175
171: 335
172: 147,330
173: 451
174: 116,327,326,383
175: 104,170,200
176: 222,436,142
177: 329,447,475
178: 377,338
179: 482,286
180: 115,258
181: 19,401,363,410,375,198
182: 187,21,255,196
183: 146
184: 365
185: 280,33
186: 154,90,211
187: 306,182,394
188: 364,113,448,369
189: 350,223,55,353
190: 302,200
191: 234,122,20,479
192: 52,268,7,487
193: 
194: 220,443
195: 446,356
196: 21,431,182,264,53
197: 465,496
198: 131,153,181,410,375
199: 283,266,123,200
200: 190,175,283,199
201: 387,25,397
202: 472,359,450,435,32,217
203: 378,24,211,495,256
204: 150,28,450
205: 167,310,106
206: 160,370
207: 379,325,257,263,98,429
208: 57,61,304
209: 90,141,103
210: 343,403
211: 81,495,186,24,203
212: 
213: 418,397
214: 452,332
215: 366,455,221
216: 53,363,30,43,401
217: 62,202,32,440
218: 360,442,476,132
219: 236,455,362
220: 194,433,465
221: 162,366,215
222: 176,142
223: 350,189,224,336,55,51
224: 350,223,37,313,336,59
225: 164
226: 429,231,257,267
227: 69,109,462,262
228: 232,125,133
229: 128,82,311
230: 326,259,35,261
231: 429,226,417,47,468
232: 228,454,67
233: 
234: 191,479,16,136
235: 419,64
236: 119,219,362,449
237: 380
238: 294
239: 66,145,293,99,9
240: 242,270
241: 65,288,282
242: 240
243: 11,445,285
244: 423,276
245: 47,468,87,435
246: 470,318,156,49
247: 343,416
248: 71,367
249: 388,10,138,100
250: 17,462,19,157
251: 438,492,112
252: 355
253: 424,279,265
254: 427,357
255: 21,139,182,37,336
256: 441,22,24,203,378,337
257: 207,325,429,226
258: 180,115
259: 230,31,261
260: 420,142,70
