0: 205,198,462,148,269
1: 544,225,455
2: 
3: 512
4: 123
5: 212,121,189,67,526
6: 486,115,501,38
7: 493,40,425
8: 476,453
9: 241,391,459,66
10: 399,217
11: 474,513,307
12: 407,154,226,200,302
13: 27,395
14: 
15: 214,107,315,117,452
16: 305,303,392,130
17: 191,206,160
18: 514,208,90,304,540
19: 264,89,401,30
20: 368,234,490,152
21: 63,255,223,336,187
22: 256,459,441,413,145
23: 426,356,235,195
24: 337,317,161
25: 312,400
26: 109,508
27: 512,13,138,505,395
28: 231,415,257
29: 442,191,206
30: 401,19
31: 259,488,383
32: 388,472,245,492
33: 143,410,375,181,431
34: 546,134,479
35: 356,545,405
36: 70,516,124
37: 394,178,187,164,406,255
38: 6,115,288,501
39: 541,527,228,275
40: 493,7,308,168,425,76
41: 411
42: 286,482,80
43: 89,248,196
44: 315,452
45: 359,472,202,112
46: 179,146,60,238
47: 202,204,437,359,435
48: 528,542
49: 318,246,330,147,225
50: 413,145,395,69
51: 350,247
52: 88,524,106
53: 538,181,182,406
54: 434,174
55: 403,547
56: 138,505
57: 208,90,532
58: 259,438,374
59: 313
60: 46,146,238
61: 523,266
62: 73,374,492,324,404,140
63: 21,187,366
64: 150,124,516
65: 367,282,71,365,477
66: 459,241,9,378
67: 301,212,5,526
68: 
69: 239,50,249
70: 36,260,271
71: 293,328,282,65,477
72: 148,269
73: 62,374,140
74: 385,144,102
75: 168,88,535
76: 331,425,308,40
77: 468,429,220,283,322,226
78: 440,287
79: 105
80: 456,482,42
81: 186,495,99,211,256,391
82: 311,92
83: 355,252
84: 354,487,130
85: 91
86: 278,434
87: 417,415,432
88: 52,535,75,493
89: 43,248,264,19,196
90: 514,208,18,57
91: 500,85
92: 82,311
93: 502,341
94: 305,371,376
95: 532,103,208,304
96: 408,292
97: 249,395,505
98: 195,419
99: 540,81,186,211,304
100: 109,244
101: 387
102: 481,74,385
103: 532,95,302,141,407
104: 460
105: 79,297
106: 474,52
107: 214,15,117,533
108: 464
109: 100,26,508
110: 
